t,range_raw,range_corr,R,UWB_ID1,UWB_ID2,type_ID1,type_ID2,LOS
1693508347.031925,7.922012805938721,0.0,0.0,0,1,84,65,False
1693508347.039922,6.70251989364624,0.0,0.0,0,2,84,65,False
1693508347.048623,4.268225193023682,0.0,0.0,0,3,84,65,False
1693508347.130548,7.851656913757324,0.0,0.0,0,1,84,65,False
1693508347.139849,-338201.03125,0.0,0.0,0,2,84,65,False
1693508347.147585,4.268225193023682,0.0,0.0,0,3,84,65,False
1693508347.229897,338218.0,0.0,0.0,0,1,84,65,False
1693508347.238328,6.669686794281006,0.0,0.0,0,2,84,65,False
1693508347.320072,7.8751091957092285,0.0,0.0,0,1,84,65,False
1693508347.328593,6.69313907623291,0.0,0.0,0,2,84,65,False
1693508347.336696,4.301056861877441,0.0,0.0,0,3,84,65,False
1693508347.416938,6.6978302001953125,0.0,0.0,0,2,84,65,False
1693508347.498899,338217.40625,0.0,0.0,0,1,84,65,False
1693508347.507039,6.716590881347656,0.0,0.0,0,2,84,65,False
1693508347.515013,4.399555206298828,0.0,0.0,0,3,84,65,False
1693508347.597326,7.790682792663574,0.0,0.0,0,1,84,65,False
1693508347.605769,6.6978302001953125,0.0,0.0,0,2,84,65,False
1693508347.614925,-338201.28125,0.0,0.0,0,3,84,65,False
1693508347.696940,7.781301975250244,0.0,0.0,0,1,84,65,False
1693508347.705468,6.754114151000977,0.0,0.0,0,2,84,65,False
1693508347.713403,4.526195049285889,0.0,0.0,0,3,84,65,False
1693508347.803494,6.7400431632995605,0.0,0.0,0,2,84,65,False
1693508347.812013,4.554337024688721,0.0,0.0,0,3,84,65,False
1693508347.893106,7.701566219329834,0.0,0.0,0,1,84,65,False
1693508347.901645,6.749423980712891,0.0,0.0,0,2,84,65,False
1693508347.909971,4.648143768310547,0.0,0.0,0,3,84,65,False
1693508347.992203,7.74846887588501,0.0,0.0,0,1,84,65,False
1693508348.000867,6.758803844451904,0.0,0.0,0,2,84,65,False
1693508348.009246,4.685667037963867,0.0,0.0,0,3,84,65,False
1693508348.091752,-316919.28125,0.0,0.0,0,1,84,65,False
1693508348.100484,-316918.21875,0.0,0.0,0,2,84,65,False
1693508348.109046,-316919.21875,0.0,0.0,0,3,84,65,False
1693508348.190816,7.739089012145996,0.0,0.0,0,1,84,65,False
1693508348.199308,6.777565002441406,0.0,0.0,0,2,84,65,False
1693508348.207383,4.709117889404297,0.0,0.0,0,3,84,65,False
1693508348.289878,7.687495231628418,0.0,0.0,0,1,84,65,False
1693508348.298785,6.815089225769043,0.0,0.0,0,2,84,65,False
1693508348.379767,7.673423767089844,0.0,0.0,0,1,84,65,False
1693508348.388193,6.805707931518555,0.0,0.0,0,2,84,65,False
1693508348.469830,7.6546630859375,0.0,0.0,0,1,84,65,False
1693508348.478126,6.833849906921387,0.0,0.0,0,2,84,65,False
1693508348.486296,4.840447902679443,0.0,0.0,0,3,84,65,False
1693508348.568987,7.659352779388428,0.0,0.0,0,1,84,65,False
1693508348.577926,6.815089225769043,0.0,0.0,0,2,84,65,False
1693508348.585497,4.868589878082275,0.0,0.0,0,3,84,65,False
1693508348.667984,7.560854911804199,0.0,0.0,0,1,84,65,False
1693508348.678808,6.894824981689453,0.0,0.0,0,2,84,65,False
1693508348.684799,4.90142297744751,0.0,0.0,0,3,84,65,False
1693508348.767453,7.631210803985596,0.0,0.0,0,1,84,65,False
1693508348.775872,6.857302188873291,0.0,0.0,0,2,84,65,False
1693508348.783978,4.915493965148926,0.0,0.0,0,3,84,65,False
1693508348.866552,7.5702362060546875,0.0,0.0,0,1,84,65,False
1693508348.874587,6.904204845428467,0.0,0.0,0,2,84,65,False
1693508348.883415,4.943635940551758,0.0,0.0,0,3,84,65,False
1693508348.965612,-316919.46875,0.0,0.0,0,1,84,65,False
1693508348.974164,-316919.0625,0.0,0.0,0,2,84,65,False
1693508348.982937,-316919.15625,0.0,0.0,0,3,84,65,False
1693508349.064477,7.579617023468018,0.0,0.0,0,1,84,65,False
1693508349.073245,6.927657127380371,0.0,0.0,0,2,84,65,False
1693508349.081612,5.004611015319824,0.0,0.0,0,3,84,65,False
1693508349.162775,7.5702362060546875,0.0,0.0,0,1,84,65,False
1693508349.171767,6.885444164276123,0.0,0.0,0,2,84,65,False
1693508349.179737,4.976469039916992,0.0,0.0,0,3,84,65,False
1693508349.262073,7.574925899505615,0.0,0.0,0,1,84,65,False
1693508349.270929,6.918275833129883,0.0,0.0,0,2,84,65,False
1693508349.278871,5.004611015319824,0.0,0.0,0,3,84,65,False
1693508349.361067,7.5514750480651855,0.0,0.0,0,1,84,65,False
1693508349.369689,6.913586139678955,0.0,0.0,0,2,84,65,False
1693508349.378222,4.953017234802246,0.0,0.0,0,3,84,65,False
1693508349.459527,7.5561652183532715,0.0,0.0,0,1,84,65,False
1693508349.468092,6.904204845428467,0.0,0.0,0,2,84,65,False
1693508349.476465,5.023372173309326,0.0,0.0,0,3,84,65,False
1693508349.548772,305623.40625,0.0,0.0,0,1,84,65,False
1693508349.555610,6.880753993988037,0.0,0.0,0,2,84,65,False
1693508349.564604,-338201.03125,0.0,0.0,0,3,84,65,False
1693508349.644740,6.908895969390869,0.0,0.0,0,2,84,65,False
1693508349.726032,7.5514750480651855,0.0,0.0,0,1,84,65,False
1693508349.734605,6.894824981689453,0.0,0.0,0,2,84,65,False
1693508349.742856,5.013990879058838,0.0,0.0,0,3,84,65,False
1693508349.822707,7.5983781814575195,0.0,0.0,0,1,84,65,False
1693508349.830640,6.871373176574707,0.0,0.0,0,2,84,65,False
1693508349.839180,5.037443161010742,0.0,0.0,0,3,84,65,False
1693508349.921921,7.6124491691589355,0.0,0.0,0,1,84,65,False
1693508349.929908,6.885444164276123,0.0,0.0,0,2,84,65,False
1693508349.938401,4.981159210205078,0.0,0.0,0,3,84,65,False
1693508350.022844,7.532712936401367,0.0,0.0,0,1,84,65,False
1693508350.029144,6.876062870025635,0.0,0.0,0,2,84,65,False
1693508350.037645,4.985848903656006,0.0,0.0,0,3,84,65,False
1693508350.120495,338217.375,0.0,0.0,0,1,84,65,False
1693508350.128498,6.890133857727051,0.0,0.0,0,2,84,65,False
1693508350.137017,4.995230197906494,0.0,0.0,0,3,84,65,False
1693508350.219040,7.5702362060546875,0.0,0.0,0,1,84,65,False
1693508350.227666,6.880753993988037,0.0,0.0,0,2,84,65,False
1693508350.236650,-338201.5625,0.0,0.0,0,3,84,65,False
1693508350.318352,7.565546035766602,0.0,0.0,0,1,84,65,False
1693508350.326762,6.880753993988037,0.0,0.0,0,2,84,65,False
1693508350.335279,5.004611015319824,0.0,0.0,0,3,84,65,False
1693508350.417923,7.532712936401367,0.0,0.0,0,1,84,65,False
1693508350.426326,6.880753993988037,0.0,0.0,0,2,84,65,False
1693508350.434553,4.985848903656006,0.0,0.0,0,3,84,65,False
1693508350.515903,7.560854911804199,0.0,0.0,0,1,84,65,False
1693508350.524181,6.852612018585205,0.0,0.0,0,2,84,65,False
1693508350.532695,4.962398052215576,0.0,0.0,0,3,84,65,False
1693508350.614995,7.5233330726623535,0.0,0.0,0,1,84,65,False
1693508350.624058,6.885444164276123,0.0,0.0,0,2,84,65,False
1693508350.631888,4.985848903656006,0.0,0.0,0,3,84,65,False
1693508350.714505,316933.71875,0.0,0.0,0,1,84,65,False
1693508350.723103,316931.5625,0.0,0.0,0,2,84,65,False
1693508350.731499,316930.78125,0.0,0.0,0,3,84,65,False
1693508350.812618,7.532712936401367,0.0,0.0,0,1,84,65,False
1693508350.821091,6.810398101806641,0.0,0.0,0,2,84,65,False
1693508350.829275,4.873281002044678,0.0,0.0,0,3,84,65,False
1693508350.911611,7.5233330726623535,0.0,0.0,0,1,84,65,False
1693508350.920466,6.815089225769043,0.0,0.0,0,2,84,65,False
1693508351.001670,7.495190143585205,0.0,0.0,0,1,84,65,False
1693508351.010126,6.890133857727051,0.0,0.0,0,2,84,65,False
1693508351.018615,4.91080379486084,0.0,0.0,0,3,84,65,False
1693508351.097664,7.5843071937561035,0.0,0.0,0,1,84,65,False
1693508351.106441,338215.40625,0.0,0.0,0,2,84,65,False
1693508351.114805,4.873281002044678,0.0,0.0,0,3,84,65,False
1693508351.132854,6.866683006286621,0.0,0.0,0,2,84,65,False
1693508351.141227,4.906113147735596,0.0,0.0,0,3,84,65,False
1693508351.216903,7.5233330726623535,0.0,0.0,0,1,84,65,False
1693508351.231036,4.938945770263672,0.0,0.0,0,3,84,65,False
1693508351.367208,7.471737861633301,0.0,0.0,0,1,84,65,False
1693508351.375687,338215.28125,0.0,0.0,0,2,84,65,False
1693508351.384130,4.981159210205078,0.0,0.0,0,3,84,65,False
1693508351.465781,7.485808849334717,0.0,0.0,0,1,84,65,False
1693508351.473933,6.791636943817139,0.0,0.0,0,2,84,65,False
1693508351.482201,5.00930118560791,0.0,0.0,0,3,84,65,False
1693508351.564329,7.481119155883789,0.0,0.0,0,1,84,65,False
1693508351.573010,6.782256126403809,0.0,0.0,0,2,84,65,False
1693508351.581968,338213.375,0.0,0.0,0,3,84,65,False
1693508351.663064,7.513951778411865,0.0,0.0,0,1,84,65,False
1693508351.671007,6.7259721755981445,0.0,0.0,0,2,84,65,False
1693508351.679505,5.084346771240234,0.0,0.0,0,3,84,65,False
1693508351.767020,6.77287483215332,0.0,0.0,0,2,84,65,False
1693508351.848264,7.532712936401367,0.0,0.0,0,1,84,65,False
1693508351.856733,6.786945819854736,0.0,0.0,0,2,84,65,False
1693508351.865299,5.164083003997803,0.0,0.0,0,3,84,65,False
1693508351.947045,7.588996887207031,0.0,0.0,0,1,84,65,False
1693508351.955630,6.791636943817139,0.0,0.0,0,2,84,65,False
1693508351.964164,5.243819236755371,0.0,0.0,0,3,84,65,False
1693508352.046606,7.485808849334717,0.0,0.0,0,1,84,65,False
1693508352.055656,6.833849906921387,0.0,0.0,0,2,84,65,False
1693508352.063235,5.286032199859619,0.0,0.0,0,3,84,65,False
1693508352.145379,7.462357997894287,0.0,0.0,0,1,84,65,False
1693508352.154035,6.908895969390869,0.0,0.0,0,2,84,65,False
1693508352.162646,5.351696968078613,0.0,0.0,0,3,84,65,False
1693508352.244728,7.410764217376709,0.0,0.0,0,1,84,65,False
1693508352.253165,7.012084007263184,0.0,0.0,0,2,84,65,False
1693508352.261718,5.356388092041016,0.0,0.0,0,3,84,65,False
1693508352.343976,7.410764217376709,0.0,0.0,0,1,84,65,False
1693508352.353079,7.035534858703613,0.0,0.0,0,2,84,65,False
1693508352.360798,5.40329122543335,0.0,0.0,0,3,84,65,False
1693508352.432882,-32699.87890625,0.0,0.0,0,2,84,65,False
1693508352.440200,5.422051906585693,0.0,0.0,0,3,84,65,False
1693508352.519773,7.452977180480957,0.0,0.0,0,1,84,65,False
1693508352.528105,7.058987140655518,0.0,0.0,0,2,84,65,False
1693508352.609415,7.429524898529053,0.0,0.0,0,1,84,65,False
1693508352.618107,7.148104190826416,0.0,0.0,0,2,84,65,False
1693508352.626256,5.464265823364258,0.0,0.0,0,3,84,65,False
1693508352.709546,7.410764217376709,0.0,0.0,0,1,84,65,False
1693508352.718307,7.119962215423584,0.0,0.0,0,2,84,65,False
1693508352.726873,5.48302698135376,0.0,0.0,0,3,84,65,False
1693508352.809442,338217.375,0.0,0.0,0,1,84,65,False
1693508352.817192,7.195006847381592,0.0,0.0,0,2,84,65,False
1693508352.898615,7.429524898529053,0.0,0.0,0,1,84,65,False
1693508352.907445,7.237220764160156,0.0,0.0,0,2,84,65,False
1693508352.915540,5.572144031524658,0.0,0.0,0,3,84,65,False
1693508352.997570,7.406074047088623,0.0,0.0,0,1,84,65,False
1693508353.006097,7.22314977645874,0.0,0.0,0,2,84,65,False
1693508353.014901,5.614356994628906,0.0,0.0,0,3,84,65,False
1693508353.094129,7.467048168182373,0.0,0.0,0,1,84,65,False
1693508353.102591,7.270052909851074,0.0,0.0,0,2,84,65,False
1693508353.110960,5.604977130889893,0.0,0.0,0,3,84,65,False
1693508353.176440,7.410764217376709,0.0,0.0,0,1,84,65,False
1693508353.329341,7.410764217376709,0.0,0.0,0,1,84,65,False
1693508353.337781,7.2606730461120605,0.0,0.0,0,2,84,65,False
1693508353.346289,5.633119106292725,0.0,0.0,0,3,84,65,False
1693508353.428412,7.396693229675293,0.0,0.0,0,1,84,65,False
1693508353.436853,7.232530117034912,0.0,0.0,0,2,84,65,False
1693508353.518639,7.396693229675293,0.0,0.0,0,1,84,65,False
1693508353.527500,338215.75,0.0,0.0,0,2,84,65,False
1693508353.535178,5.604977130889893,0.0,0.0,0,3,84,65,False
1693508353.618328,7.368550777435303,0.0,0.0,0,1,84,65,False
1693508353.626805,7.274744033813477,0.0,0.0,0,2,84,65,False
1693508353.635402,5.656569957733154,0.0,0.0,0,3,84,65,False
1693508353.717021,7.377931118011475,0.0,0.0,0,1,84,65,False
1693508353.725266,7.2466020584106445,0.0,0.0,0,2,84,65,False
1693508353.806800,7.377931118011475,0.0,0.0,0,1,84,65,False
1693508353.814619,7.2512922286987305,0.0,0.0,0,2,84,65,False
1693508353.823388,5.642498970031738,0.0,0.0,0,3,84,65,False
1693508353.854076,7.232530117034912,0.0,0.0,0,2,84,65,False
1693508353.933657,7.373240947723389,0.0,0.0,0,1,84,65,False
1693508353.941498,7.209077835083008,0.0,0.0,0,2,84,65,False
1693508353.951409,5.675332069396973,0.0,0.0,0,3,84,65,False
1693508354.031288,7.392003059387207,0.0,0.0,0,1,84,65,False
1693508354.039621,7.20438814163208,0.0,0.0,0,2,84,65,False
1693508354.121110,7.363860130310059,0.0,0.0,0,1,84,65,False
1693508354.129606,7.218459129333496,0.0,0.0,0,2,84,65,False
1693508354.138098,5.642498970031738,0.0,0.0,0,3,84,65,False
1693508354.216359,7.368550777435303,0.0,0.0,0,1,84,65,False
1693508354.224985,7.241910934448242,0.0,0.0,0,2,84,65,False
1693508354.306417,7.424835205078125,0.0,0.0,0,1,84,65,False
1693508354.314475,7.218459129333496,0.0,0.0,0,2,84,65,False
1693508354.323289,5.642498970031738,0.0,0.0,0,3,84,65,False
1693508354.405499,7.424835205078125,0.0,0.0,0,1,84,65,False
1693508354.413989,7.176246166229248,0.0,0.0,0,2,84,65,False
1693508354.422512,5.581524848937988,0.0,0.0,0,3,84,65,False
1693508354.505437,7.345098972320557,0.0,0.0,0,1,84,65,False
1693508354.514342,7.185626029968262,0.0,0.0,0,2,84,65,False
1693508354.522690,5.595595836639404,0.0,0.0,0,3,84,65,False
1693508354.603794,7.340407848358154,0.0,0.0,0,1,84,65,False
1693508354.612195,7.190317153930664,0.0,0.0,0,2,84,65,False
1693508354.621190,5.604977130889893,0.0,0.0,0,3,84,65,False
1693508354.703284,7.3216471672058105,0.0,0.0,0,1,84,65,False
1693508354.711519,7.16686487197876,0.0,0.0,0,2,84,65,False
1693508354.719897,5.581524848937988,0.0,0.0,0,3,84,65,False
1693508354.803439,7.359169960021973,0.0,0.0,0,1,84,65,False
1693508354.811641,7.363860130310059,0.0,0.0,0,2,84,65,False
1693508354.819948,5.647190093994141,0.0,0.0,0,3,84,65,False
1693508354.901691,7.340407848358154,0.0,0.0,0,1,84,65,False
1693508354.909771,7.20438814163208,0.0,0.0,0,2,84,65,False
1693508354.918938,5.745687007904053,0.0,0.0,0,3,84,65,False
1693508355.001027,7.316956996917725,0.0,0.0,0,1,84,65,False
1693508355.008724,7.044916152954102,0.0,0.0,0,2,84,65,False
1693508355.017267,5.67064094543457,0.0,0.0,0,3,84,65,False
1693508355.099533,7.2935051918029785,0.0,0.0,0,1,84,65,False
1693508355.108470,7.068367958068848,0.0,0.0,0,2,84,65,False
1693508355.116661,5.60966682434082,0.0,0.0,0,3,84,65,False
1693508355.204293,7.058987140655518,0.0,0.0,0,2,84,65,False
1693508355.212139,5.637808799743652,0.0,0.0,0,3,84,65,False
1693508355.294510,-338202.0,0.0,0.0,0,1,84,65,False
1693508355.303140,7.073058128356934,0.0,0.0,0,2,84,65,False
1693508355.311170,5.628427982330322,0.0,0.0,0,3,84,65,False
1693508355.393640,7.241910934448242,0.0,0.0,0,1,84,65,False
1693508355.401961,7.026154041290283,0.0,0.0,0,2,84,65,False
1693508355.410526,5.633119106292725,0.0,0.0,0,3,84,65,False
1693508355.492687,7.218459129333496,0.0,0.0,0,1,84,65,False
1693508355.501330,7.0027031898498535,0.0,0.0,0,2,84,65,False
1693508355.509719,5.656569957733154,0.0,0.0,0,3,84,65,False
1693508355.591666,7.138722896575928,0.0,0.0,0,1,84,65,False
1693508355.599373,6.913586139678955,0.0,0.0,0,2,84,65,False
1693508355.680935,7.110580921173096,0.0,0.0,0,1,84,65,False
1693508355.689277,6.876062870025635,0.0,0.0,0,2,84,65,False
1693508355.697582,5.703474044799805,0.0,0.0,0,3,84,65,False
1693508355.780782,7.063676834106445,0.0,0.0,0,1,84,65,False
1693508355.789517,6.77287483215332,0.0,0.0,0,2,84,65,False
1693508355.798270,5.694093227386475,0.0,0.0,0,3,84,65,False
1693508355.879184,7.0167741775512695,0.0,0.0,0,1,84,65,False
1693508355.887536,6.744732856750488,0.0,0.0,0,2,84,65,False
1693508355.896141,5.717545032501221,0.0,0.0,0,3,84,65,False
1693508355.975257,6.955799102783203,0.0,0.0,0,1,84,65,False
1693508355.984240,6.674377918243408,0.0,0.0,0,2,84,65,False
1693508356.065233,6.838540077209473,0.0,0.0,0,1,84,65,False
1693508356.074124,6.660306930541992,0.0,0.0,0,2,84,65,False
1693508356.082287,5.773828983306885,0.0,0.0,0,3,84,65,False
1693508356.164387,6.843231201171875,0.0,0.0,0,1,84,65,False
1693508356.172957,6.571189880371094,0.0,0.0,0,2,84,65,False
1693508356.181731,5.816041946411133,0.0,0.0,0,3,84,65,False
1693508356.264042,6.768185138702393,0.0,0.0,0,1,84,65,False
1693508356.272705,6.557118892669678,0.0,0.0,0,2,84,65,False
1693508356.281027,5.825422763824463,0.0,0.0,0,3,84,65,False
1693508356.378142,6.76349401473999,0.0,0.0,0,1,84,65,False
1693508356.386838,6.519596099853516,0.0,0.0,0,2,84,65,False
1693508356.395001,5.914539813995361,0.0,0.0,0,3,84,65,False
1693508356.477230,6.7400431632995605,0.0,0.0,0,1,84,65,False
1693508356.485616,6.533667087554932,0.0,0.0,0,2,84,65,False
1693508356.567127,6.7119011878967285,0.0,0.0,0,1,84,65,False
1693508356.575570,6.496143817901611,0.0,0.0,0,2,84,65,False
1693508356.657104,6.664997100830078,0.0,0.0,0,1,84,65,False
1693508356.665118,6.514904975891113,0.0,0.0,0,2,84,65,False
1693508356.746374,6.6978302001953125,0.0,0.0,0,1,84,65,False
1693508356.754970,6.500833988189697,0.0,0.0,0,2,84,65,False
1693508356.763342,5.980205059051514,0.0,0.0,0,3,84,65,False
1693508356.845861,6.688448905944824,0.0,0.0,0,1,84,65,False
1693508356.854340,6.477383136749268,0.0,0.0,0,2,84,65,False
1693508356.862564,5.989585876464844,0.0,0.0,0,3,84,65,False
1693508356.943770,6.70251989364624,0.0,0.0,0,1,84,65,False
1693508356.952784,6.44455099105835,0.0,0.0,0,2,84,65,False
1693508356.960881,6.022418022155762,0.0,0.0,0,3,84,65,False
1693508356.980052,6.458621025085449,0.0,0.0,0,2,84,65,False
1693508356.988420,5.989585876464844,0.0,0.0,0,3,84,65,False
1693508357.063815,6.608713150024414,0.0,0.0,0,1,84,65,False
1693508357.072359,6.439859867095947,0.0,0.0,0,2,84,65,False
1693508357.080943,5.989585876464844,0.0,0.0,0,3,84,65,False
1693508357.119169,5.989585876464844,0.0,0.0,0,3,84,65,False
1693508357.219044,6.571189880371094,0.0,0.0,0,1,84,65,False
1693508357.227413,6.458621025085449,0.0,0.0,0,2,84,65,False
1693508357.235695,6.017727851867676,0.0,0.0,0,3,84,65,False
1693508357.318073,6.641544818878174,0.0,0.0,0,1,84,65,False
1693508357.326459,6.397646903991699,0.0,0.0,0,2,84,65,False
1693508357.334972,5.989585876464844,0.0,0.0,0,3,84,65,False
1693508357.417547,6.580571174621582,0.0,0.0,0,1,84,65,False
1693508357.426051,6.4210991859436035,0.0,0.0,0,2,84,65,False
1693508357.434092,6.045869827270508,0.0,0.0,0,3,84,65,False
1693508357.515426,6.62278413772583,0.0,0.0,0,1,84,65,False
1693508357.524077,6.364813804626465,0.0,0.0,0,2,84,65,False
1693508357.532715,6.008347034454346,0.0,0.0,0,3,84,65,False
1693508357.614552,6.594642162322998,0.0,0.0,0,1,84,65,False
1693508357.623518,6.369503974914551,0.0,0.0,0,2,84,65,False
1693508357.632147,6.00365686416626,0.0,0.0,0,3,84,65,False
1693508357.714391,-338202.34375,0.0,0.0,0,1,84,65,False
1693508357.722498,6.397646903991699,0.0,0.0,0,2,84,65,False
1693508357.730844,6.017727851867676,0.0,0.0,0,3,84,65,False
1693508357.812585,6.613402843475342,0.0,0.0,0,1,84,65,False
1693508357.820745,6.392955780029297,0.0,0.0,0,2,84,65,False
1693508357.829213,6.017727851867676,0.0,0.0,0,3,84,65,False
1693508357.911532,6.618093013763428,0.0,0.0,0,1,84,65,False
1693508357.920201,6.397646903991699,0.0,0.0,0,2,84,65,False
1693508358.001451,6.660306930541992,0.0,0.0,0,1,84,65,False
1693508358.009575,6.392955780029297,0.0,0.0,0,2,84,65,False
1693508358.090819,6.62278413772583,0.0,0.0,0,1,84,65,False
1693508358.099258,6.392955780029297,0.0,0.0,0,2,84,65,False
1693508358.107836,5.9848952293396,0.0,0.0,0,3,84,65,False
1693508358.190202,6.62278413772583,0.0,0.0,0,1,84,65,False
1693508358.198367,6.378884792327881,0.0,0.0,0,2,84,65,False
1693508358.207023,5.99427604675293,0.0,0.0,0,3,84,65,False
1693508358.287208,6.62278413772583,0.0,0.0,0,1,84,65,False
1693508358.304051,338213.90625,0.0,0.0,0,3,84,65,False
1693508358.386083,-338200.875,0.0,0.0,0,1,84,65,False
1693508358.394244,6.374195098876953,0.0,0.0,0,2,84,65,False
1693508358.475805,6.632164001464844,0.0,0.0,0,1,84,65,False
1693508358.483955,6.411717891693115,0.0,0.0,0,2,84,65,False
1693508358.492195,5.980205059051514,0.0,0.0,0,3,84,65,False
1693508358.572207,316931.90625,0.0,0.0,0,1,84,65,False
1693508358.580443,316931.15625,0.0,0.0,0,2,84,65,False
1693508358.588903,316930.96875,0.0,0.0,0,3,84,65,False
1693508358.670155,6.641544818878174,0.0,0.0,0,1,84,65,False
1693508358.678294,6.397646903991699,0.0,0.0,0,2,84,65,False
1693508358.686998,5.928610801696777,0.0,0.0,0,3,84,65,False
1693508358.769371,6.650926113128662,0.0,0.0,0,1,84,65,False
1693508358.777884,6.439859867095947,0.0,0.0,0,2,84,65,False
1693508358.786370,6.008347034454346,0.0,0.0,0,3,84,65,False
1693508358.867522,6.636855125427246,0.0,0.0,0,1,84,65,False
1693508358.876064,6.425788879394531,0.0,0.0,0,2,84,65,False
1693508358.884534,5.980205059051514,0.0,0.0,0,3,84,65,False
1693508358.965759,6.641544818878174,0.0,0.0,0,1,84,65,False
1693508358.979600,5.952063083648682,0.0,0.0,0,3,84,65,False
1693508359.062347,6.65561580657959,0.0,0.0,0,1,84,65,False
1693508359.070557,6.486763000488281,0.0,0.0,0,2,84,65,False
1693508359.078960,5.909850120544434,0.0,0.0,0,3,84,65,False
1693508359.161268,6.69313907623291,0.0,0.0,0,1,84,65,False
1693508359.170133,6.425788879394531,0.0,0.0,0,2,84,65,False
1693508359.178053,5.933300971984863,0.0,0.0,0,3,84,65,False
1693508359.259904,-338202.28125,0.0,0.0,0,1,84,65,False
1693508359.268391,6.374195098876953,0.0,0.0,0,2,84,65,False
1693508359.276713,5.886397838592529,0.0,0.0,0,3,84,65,False
1693508359.358733,6.660306930541992,0.0,0.0,0,1,84,65,False
1693508359.447560,6.70251989364624,0.0,0.0,0,1,84,65,False
1693508359.456094,6.275698184967041,0.0,0.0,0,2,84,65,False
1693508359.464811,5.740996837615967,0.0,0.0,0,3,84,65,False
1693508359.546640,6.679068088531494,0.0,0.0,0,1,84,65,False
1693508359.555221,6.214723110198975,0.0,0.0,0,2,84,65,False
1693508359.563485,5.708164215087891,0.0,0.0,0,3,84,65,False
1693508359.642074,6.62278413772583,0.0,0.0,0,1,84,65,False
1693508359.651252,6.177199840545654,0.0,0.0,0,2,84,65,False
1693508359.732275,338216.03125,0.0,0.0,0,1,84,65,False
1693508359.740789,6.205341815948486,0.0,0.0,0,2,84,65,False
1693508359.748678,5.656569957733154,0.0,0.0,0,3,84,65,False
1693508359.830980,6.7119011878967285,0.0,0.0,0,1,84,65,False
1693508359.839486,6.116224765777588,0.0,0.0,0,2,84,65,False
1693508359.848665,-338200.84375,0.0,0.0,0,3,84,65,False
1693508359.930300,6.716590881347656,0.0,0.0,0,1,84,65,False
1693508359.938680,6.125606060028076,0.0,0.0,0,2,84,65,False
1693508359.947260,5.628427982330322,0.0,0.0,0,3,84,65,False
1693508360.034528,6.06463098526001,0.0,0.0,0,2,84,65,False
1693508360.042608,5.548692226409912,0.0,0.0,0,3,84,65,False
1693508360.125248,6.758803844451904,0.0,0.0,0,1,84,65,False
1693508360.133452,6.088082790374756,0.0,0.0,0,2,84,65,False
1693508360.141783,5.49240779876709,0.0,0.0,0,3,84,65,False
1693508360.223798,6.786945819854736,0.0,0.0,0,1,84,65,False
1693508360.231854,6.00365686416626,0.0,0.0,0,2,84,65,False
1693508360.240003,5.487718105316162,0.0,0.0,0,3,84,65,False
1693508360.319933,6.707211017608643,0.0,0.0,0,1,84,65,False
1693508360.327995,5.99427604675293,0.0,0.0,0,2,84,65,False
1693508360.336638,5.454885005950928,0.0,0.0,0,3,84,65,False
1693508360.420089,6.768185138702393,0.0,0.0,0,1,84,65,False
1693508360.428186,5.961442947387695,0.0,0.0,0,2,84,65,False
1693508360.436633,5.41267204284668,0.0,0.0,0,3,84,65,False
1693508360.518793,7.119962215423584,0.0,0.0,0,1,84,65,False
1693508360.527381,5.961442947387695,0.0,0.0,0,2,84,65,False
1693508360.536155,5.417362213134766,0.0,0.0,0,3,84,65,False
1693508360.618355,6.969870090484619,0.0,0.0,0,1,84,65,False
1693508360.626716,6.013038158416748,0.0,0.0,0,2,84,65,False
1693508360.636512,5.426743030548096,0.0,0.0,0,3,84,65,False
1693508360.719090,7.040225028991699,0.0,0.0,0,1,84,65,False
1693508360.728007,5.905158996582031,0.0,0.0,0,2,84,65,False
1693508360.736407,5.431433200836182,0.0,0.0,0,3,84,65,False
1693508360.819629,6.815089225769043,0.0,0.0,0,1,84,65,False
1693508360.827644,5.99427604675293,0.0,0.0,0,2,84,65,False
1693508360.836329,5.379838943481445,0.0,0.0,0,3,84,65,False
1693508360.917738,6.9745612144470215,0.0,0.0,0,1,84,65,False
1693508360.926080,5.980205059051514,0.0,0.0,0,2,84,65,False
1693508360.934519,5.370459079742432,0.0,0.0,0,3,84,65,False
1693508361.016660,6.937037944793701,0.0,0.0,0,1,84,65,False
1693508361.025381,5.980205059051514,0.0,0.0,0,2,84,65,False
1693508361.033998,5.300103187561035,0.0,0.0,0,3,84,65,False
1693508361.116948,7.08712911605835,0.0,0.0,0,1,84,65,False
1693508361.125781,5.947371959686279,0.0,0.0,0,2,84,65,False
1693508361.215005,7.035534858703613,0.0,0.0,0,1,84,65,False
1693508361.224011,5.92392110824585,0.0,0.0,0,2,84,65,False
1693508361.232086,5.375148773193359,0.0,0.0,0,3,84,65,False
1693508361.314664,7.026154041290283,0.0,0.0,0,1,84,65,False
1693508361.323677,-338200.875,0.0,0.0,0,2,84,65,False
1693508361.331237,5.314174175262451,0.0,0.0,0,3,84,65,False
1693508361.413441,7.115272045135498,0.0,0.0,0,1,84,65,False
1693508361.422169,5.891088008880615,0.0,0.0,0,2,84,65,False
1693508361.430461,5.286032199859619,0.0,0.0,0,3,84,65,False
1693508361.511925,6.922966957092285,0.0,0.0,0,1,84,65,False
