t,range_raw,range_corr,R,UWB_ID1,UWB_ID2,type_ID1,type_ID2,LOS
1693508355.739562,2.8751890659332275,0.0,0.0,2,1,65,65,False
1693508355.747493,-338201.75,0.0,0.0,2,3,65,65,False
1693508355.830178,6.70251989364624,0.0,0.0,2,0,65,84,False
1693508355.838402,2.8517370223999023,0.0,0.0,2,1,65,65,False
1693508355.846005,6.543047904968262,0.0,0.0,2,3,65,65,False
1693508355.929142,6.618093013763428,0.0,0.0,2,0,65,84,False
1693508355.937328,2.8658080101013184,0.0,0.0,2,1,65,65,False
1693508355.944863,6.566500186920166,0.0,0.0,2,3,65,65,False
1693508356.115967,6.557118892669678,0.0,0.0,2,0,65,84,False
1693508356.124158,2.842355966567993,0.0,0.0,2,1,65,65,False
1693508356.131652,6.538356781005859,0.0,0.0,2,3,65,65,False
1693508356.214801,6.463312149047852,0.0,0.0,2,0,65,84,False
1693508356.223026,2.8517370223999023,0.0,0.0,2,1,65,65,False
1693508356.230544,6.547738075256348,0.0,0.0,2,3,65,65,False
1693508356.428131,6.472692012786865,0.0,0.0,2,0,65,84,False
1693508356.436506,2.870497941970825,0.0,0.0,2,1,65,65,False
1693508356.443821,6.528976917266846,0.0,0.0,2,3,65,65,False
1693508356.797115,6.458621025085449,0.0,0.0,2,0,65,84,False
1693508356.805284,2.8658080101013184,0.0,0.0,2,1,65,65,False
1693508356.813290,6.561809062957764,0.0,0.0,2,3,65,65,False
1693508356.895929,6.392955780029297,0.0,0.0,2,0,65,84,False
1693508356.904150,2.8517370223999023,0.0,0.0,2,1,65,65,False
1693508356.911936,6.575881004333496,0.0,0.0,2,3,65,65,False
1693508357.131248,6.589951992034912,0.0,0.0,2,3,65,65,False
1693508357.269446,6.378884792327881,0.0,0.0,2,0,65,84,False
1693508357.277676,2.818903923034668,0.0,0.0,2,1,65,65,False
1693508357.285645,6.55242919921875,0.0,0.0,2,3,65,65,False
1693508357.368315,6.378884792327881,0.0,0.0,2,0,65,84,False
1693508357.376492,2.856426954269409,0.0,0.0,2,1,65,65,False
1693508357.384050,6.524285793304443,0.0,0.0,2,3,65,65,False
1693508357.467189,6.374195098876953,0.0,0.0,2,0,65,84,False
1693508357.475411,2.8611180782318115,0.0,0.0,2,1,65,65,False
1693508357.482938,6.547738075256348,0.0,0.0,2,3,65,65,False
1693508357.566078,6.369503974914551,0.0,0.0,2,0,65,84,False
1693508357.574268,2.8658080101013184,0.0,0.0,2,1,65,65,False
1693508357.581804,6.580571174621582,0.0,0.0,2,3,65,65,False
1693508357.664978,6.392955780029297,0.0,0.0,2,0,65,84,False
1693508357.673161,2.8611180782318115,0.0,0.0,2,1,65,65,False
1693508357.680668,6.533667087554932,0.0,0.0,2,3,65,65,False
1693508357.763806,6.327291011810303,0.0,0.0,2,0,65,84,False
1693508357.772027,2.8658080101013184,0.0,0.0,2,1,65,65,False
1693508357.779562,6.566500186920166,0.0,0.0,2,3,65,65,False
1693508357.862679,6.303840160369873,0.0,0.0,2,0,65,84,False
1693508357.870907,2.8658080101013184,0.0,0.0,2,1,65,65,False
1693508357.878386,6.519596099853516,0.0,0.0,2,3,65,65,False
1693508358.141101,6.289769172668457,0.0,0.0,2,0,65,84,False
1693508358.149338,2.8470470905303955,0.0,0.0,2,1,65,65,False
1693508358.157012,6.538356781005859,0.0,0.0,2,3,65,65,False
1693508358.240857,6.327291011810303,0.0,0.0,2,0,65,84,False
1693508358.249058,2.8798789978027344,0.0,0.0,2,1,65,65,False
1693508358.256547,6.599331855773926,0.0,0.0,2,3,65,65,False
1693508358.336936,6.350742816925049,0.0,0.0,2,0,65,84,False
1693508358.345187,2.8517370223999023,0.0,0.0,2,1,65,65,False
1693508358.352673,6.618093013763428,0.0,0.0,2,3,65,65,False
1693508358.525595,6.313220024108887,0.0,0.0,2,0,65,84,False
1693508358.533790,2.8470470905303955,0.0,0.0,2,1,65,65,False
1693508358.541276,6.55242919921875,0.0,0.0,2,3,65,65,False
1693508358.622209,338215.78125,0.0,0.0,2,0,65,84,False
1693508358.629847,2.8470470905303955,0.0,0.0,2,1,65,65,False
1693508358.637721,-338201.75,0.0,0.0,2,3,65,65,False
1693508358.720644,6.350742816925049,0.0,0.0,2,0,65,84,False
1693508358.728759,2.870497941970825,0.0,0.0,2,1,65,65,False
1693508358.736230,6.543047904968262,0.0,0.0,2,3,65,65,False
1693508358.819353,6.392955780029297,0.0,0.0,2,0,65,84,False
1693508358.827532,2.870497941970825,0.0,0.0,2,1,65,65,False
1693508358.835113,6.580571174621582,0.0,0.0,2,3,65,65,False
1693508358.917387,6.392955780029297,0.0,0.0,2,0,65,84,False
1693508358.926038,338209.46875,0.0,0.0,2,1,65,65,False
1693508358.933085,6.524285793304443,0.0,0.0,2,3,65,65,False
1693508359.013484,6.364813804626465,0.0,0.0,2,0,65,84,False
1693508359.021672,2.8517370223999023,0.0,0.0,2,1,65,65,False
1693508359.029222,6.528976917266846,0.0,0.0,2,3,65,65,False
1693508359.112352,6.374195098876953,0.0,0.0,2,0,65,84,False
1693508359.120705,2.884568929672241,0.0,0.0,2,1,65,65,False
1693508359.128078,6.580571174621582,0.0,0.0,2,3,65,65,False
1693508359.211235,6.411717891693115,0.0,0.0,2,0,65,84,False
1693508359.219398,2.8751890659332275,0.0,0.0,2,1,65,65,False
1693508359.226938,6.566500186920166,0.0,0.0,2,3,65,65,False
1693508359.310115,6.280387878417969,0.0,0.0,2,0,65,84,False
1693508359.318265,2.8658080101013184,0.0,0.0,2,1,65,65,False
1693508359.325784,6.571189880371094,0.0,0.0,2,3,65,65,False
1693508359.497818,6.19127082824707,0.0,0.0,2,0,65,84,False
1693508359.505941,2.8611180782318115,0.0,0.0,2,1,65,65,False
1693508359.513602,6.538356781005859,0.0,0.0,2,3,65,65,False
1693508359.596633,6.200652122497559,0.0,0.0,2,0,65,84,False
1693508359.604847,2.8658080101013184,0.0,0.0,2,1,65,65,False
1693508359.612321,6.599331855773926,0.0,0.0,2,3,65,65,False
1693508359.782419,6.083393096923828,0.0,0.0,2,0,65,84,False
1693508359.790631,2.8470470905303955,0.0,0.0,2,1,65,65,False
1693508359.798375,6.557118892669678,0.0,0.0,2,3,65,65,False
1693508359.881324,6.07401180267334,0.0,0.0,2,0,65,84,False
1693508359.889687,2.856426954269409,0.0,0.0,2,1,65,65,False
1693508359.897171,6.510214805603027,0.0,0.0,2,3,65,65,False
1693508359.980129,5.998966217041016,0.0,0.0,2,0,65,84,False
1693508359.988354,2.8892600536346436,0.0,0.0,2,1,65,65,False
1693508359.995838,6.571189880371094,0.0,0.0,2,3,65,65,False
1693508360.076340,6.008347034454346,0.0,0.0,2,0,65,84,False
1693508360.084470,2.8658080101013184,0.0,0.0,2,1,65,65,False
1693508360.092007,6.561809062957764,0.0,0.0,2,3,65,65,False
1693508360.175159,5.989585876464844,0.0,0.0,2,0,65,84,False
1693508360.183327,2.842355966567993,0.0,0.0,2,1,65,65,False
1693508360.190889,6.571189880371094,0.0,0.0,2,3,65,65,False
1693508360.273153,5.942681789398193,0.0,0.0,2,0,65,84,False
1693508360.286573,6.510214805603027,0.0,0.0,2,3,65,65,False
1693508360.370137,5.900468826293945,0.0,0.0,2,0,65,84,False
1693508360.378342,2.870497941970825,0.0,0.0,2,1,65,65,False
1693508360.386144,338217.0,0.0,0.0,2,3,65,65,False
1693508360.469945,5.937992095947266,0.0,0.0,2,0,65,84,False
1693508360.478173,2.8798789978027344,0.0,0.0,2,1,65,65,False
1693508360.485644,6.55242919921875,0.0,0.0,2,3,65,65,False
1693508360.569418,-338201.625,0.0,0.0,2,0,65,84,False
1693508360.577013,2.884568929672241,0.0,0.0,2,1,65,65,False
1693508360.584561,6.580571174621582,0.0,0.0,2,3,65,65,False
1693508360.669087,316931.9375,0.0,0.0,2,0,65,84,False
1693508360.677327,316926.5,0.0,0.0,2,1,65,65,False
1693508360.684665,316932.875,0.0,0.0,2,3,65,65,False
1693508360.770231,5.877017021179199,0.0,0.0,2,0,65,84,False
1693508360.778433,2.870497941970825,0.0,0.0,2,1,65,65,False
1693508360.785930,6.55242919921875,0.0,0.0,2,3,65,65,False
1693508360.869636,316931.9375,0.0,0.0,2,0,65,84,False
1693508360.877839,316925.09375,0.0,0.0,2,1,65,65,False
1693508360.885105,316934.625,0.0,0.0,2,3,65,65,False
1693508360.967944,5.858255863189697,0.0,0.0,2,0,65,84,False
1693508360.976106,2.8798789978027344,0.0,0.0,2,1,65,65,False
1693508360.983684,6.58526086807251,0.0,0.0,2,3,65,65,False
1693508361.067713,5.858255863189697,0.0,0.0,2,0,65,84,False
1693508361.076388,338209.1875,0.0,0.0,2,1,65,65,False
1693508361.083419,6.571189880371094,0.0,0.0,2,3,65,65,False
1693508361.166541,5.853565216064453,0.0,0.0,2,0,65,84,False
1693508361.174798,2.8658080101013184,0.0,0.0,2,1,65,65,False
1693508361.182320,6.528976917266846,0.0,0.0,2,3,65,65,False
1693508361.265529,5.895779132843018,0.0,0.0,2,0,65,84,False
1693508361.273710,2.884568929672241,0.0,0.0,2,1,65,65,False
1693508361.281184,6.608713150024414,0.0,0.0,2,3,65,65,False
1693508361.365298,5.867636203765869,0.0,0.0,2,0,65,84,False
1693508361.373490,2.8611180782318115,0.0,0.0,2,1,65,65,False
1693508361.380989,6.64623498916626,0.0,0.0,2,3,65,65,False
1693508361.463204,5.839494228363037,0.0,0.0,2,0,65,84,False
1693508361.471395,2.8751890659332275,0.0,0.0,2,1,65,65,False
1693508361.478893,6.533667087554932,0.0,0.0,2,3,65,65,False
1693508361.562120,5.759757995605469,0.0,0.0,2,0,65,84,False
1693508361.570258,2.8470470905303955,0.0,0.0,2,1,65,65,False
1693508361.577800,6.561809062957764,0.0,0.0,2,3,65,65,False
1693508361.662740,5.6800217628479,0.0,0.0,2,0,65,84,False
1693508361.670967,2.8751890659332275,0.0,0.0,2,1,65,65,False
1693508361.678456,6.566500186920166,0.0,0.0,2,3,65,65,False
1693508361.762551,5.651879787445068,0.0,0.0,2,0,65,84,False
1693508361.770754,2.870497941970825,0.0,0.0,2,1,65,65,False
1693508361.778281,6.575881004333496,0.0,0.0,2,3,65,65,False
1693508361.862345,5.586215019226074,0.0,0.0,2,0,65,84,False
1693508361.870503,2.856426954269409,0.0,0.0,2,1,65,65,False
1693508361.878023,6.575881004333496,0.0,0.0,2,3,65,65,False
1693508361.948399,5.478336811065674,0.0,0.0,2,0,65,84,False
1693508361.956784,2.8517370223999023,0.0,0.0,2,1,65,65,False
1693508361.964200,6.575881004333496,0.0,0.0,2,3,65,65,False
1693508362.048776,-338202.65625,0.0,0.0,2,0,65,84,False
1693508362.056341,2.8798789978027344,0.0,0.0,2,1,65,65,False
1693508362.063906,6.561809062957764,0.0,0.0,2,3,65,65,False
1693508362.144267,5.3423171043396,0.0,0.0,2,0,65,84,False
1693508362.152630,2.856426954269409,0.0,0.0,2,1,65,65,False
1693508362.159983,6.557118892669678,0.0,0.0,2,3,65,65,False
1693508362.243122,5.304793834686279,0.0,0.0,2,0,65,84,False
1693508362.251358,2.8892600536346436,0.0,0.0,2,1,65,65,False
1693508362.258898,6.575881004333496,0.0,0.0,2,3,65,65,False
1693508362.342960,5.210987091064453,0.0,0.0,2,0,65,84,False
1693508362.351154,2.8611180782318115,0.0,0.0,2,1,65,65,False
1693508362.358679,6.5055251121521,0.0,0.0,2,3,65,65,False
1693508362.441830,5.206295967102051,0.0,0.0,2,0,65,84,False
1693508362.449764,2.856426954269409,0.0,0.0,2,1,65,65,False
1693508362.457829,6.538356781005859,0.0,0.0,2,3,65,65,False
1693508362.537939,5.173463821411133,0.0,0.0,2,0,65,84,False
1693508362.546231,2.8892600536346436,0.0,0.0,2,1,65,65,False
1693508362.553644,6.543047904968262,0.0,0.0,2,3,65,65,False
1693508362.634943,5.182844161987305,0.0,0.0,2,0,65,84,False
1693508362.643142,2.870497941970825,0.0,0.0,2,1,65,65,False
1693508362.650679,6.557118892669678,0.0,0.0,2,3,65,65,False
1693508362.732933,5.150012016296387,0.0,0.0,2,0,65,84,False
1693508362.740826,2.8751890659332275,0.0,0.0,2,1,65,65,False
1693508362.748961,6.58526086807251,0.0,0.0,2,3,65,65,False
1693508362.961823,4.985848903656006,0.0,0.0,2,0,65,84,False
1693508362.969999,2.8658080101013184,0.0,0.0,2,1,65,65,False
1693508362.977515,6.547738075256348,0.0,0.0,2,3,65,65,False
1693508363.060718,4.943635940551758,0.0,0.0,2,0,65,84,False
1693508363.068882,2.870497941970825,0.0,0.0,2,1,65,65,False
1693508363.076362,6.55242919921875,0.0,0.0,2,3,65,65,False
1693508363.165069,2.8611180782318115,0.0,0.0,2,1,65,65,False
1693508363.173235,6.543047904968262,0.0,0.0,2,3,65,65,False
1693508363.254688,4.849829196929932,0.0,0.0,2,0,65,84,False
1693508363.262941,2.8658080101013184,0.0,0.0,2,1,65,65,False
1693508363.270911,6.510214805603027,0.0,0.0,2,3,65,65,False
1693508363.354535,4.793544769287109,0.0,0.0,2,0,65,84,False
1693508363.362715,2.856426954269409,0.0,0.0,2,1,65,65,False
1693508363.370504,6.543047904968262,0.0,0.0,2,3,65,65,False
1693508363.454287,4.807616233825684,0.0,0.0,2,0,65,84,False
1693508363.462447,2.8470470905303955,0.0,0.0,2,1,65,65,False
1693508363.470285,6.589951992034912,0.0,0.0,2,3,65,65,False
1693508363.563725,338209.21875,0.0,0.0,2,1,65,65,False
1693508363.571440,6.618093013763428,0.0,0.0,2,3,65,65,False
1693508363.743565,4.807616233825684,0.0,0.0,2,0,65,84,False
1693508363.751768,2.8751890659332275,0.0,0.0,2,1,65,65,False
1693508363.759296,6.533667087554932,0.0,0.0,2,3,65,65,False
1693508364.127091,4.680975914001465,0.0,0.0,2,0,65,84,False
1693508364.135345,2.8611180782318115,0.0,0.0,2,1,65,65,False
1693508364.143073,6.55242919921875,0.0,0.0,2,3,65,65,False
1693508364.226033,4.634072780609131,0.0,0.0,2,0,65,84,False
1693508364.234801,-338201.25,0.0,0.0,2,1,65,65,False
1693508364.241720,6.514904975891113,0.0,0.0,2,3,65,65,False
1693508364.324919,4.549645900726318,0.0,0.0,2,0,65,84,False
1693508364.333111,2.8611180782318115,0.0,0.0,2,1,65,65,False
1693508364.340583,6.547738075256348,0.0,0.0,2,3,65,65,False
1693508364.429259,2.870497941970825,0.0,0.0,2,1,65,65,False
1693508364.437678,6.594642162322998,0.0,0.0,2,3,65,65,False
1693508364.629717,4.38079309463501,0.0,0.0,2,0,65,84,False
1693508364.638495,-338201.53125,0.0,0.0,2,1,65,65,False
1693508364.645410,6.571189880371094,0.0,0.0,2,3,65,65,False
1693508364.927308,4.347960948944092,0.0,0.0,2,0,65,84,False
1693508364.935505,2.8658080101013184,0.0,0.0,2,1,65,65,False
1693508364.942983,6.604022979736328,0.0,0.0,2,3,65,65,False
1693508365.027045,4.291676998138428,0.0,0.0,2,0,65,84,False
1693508365.035246,2.856426954269409,0.0,0.0,2,1,65,65,False
1693508365.042770,6.571189880371094,0.0,0.0,2,3,65,65,False
1693508365.216607,4.277606010437012,0.0,0.0,2,0,65,84,False
1693508365.224801,2.856426954269409,0.0,0.0,2,1,65,65,False
1693508365.232215,6.543047904968262,0.0,0.0,2,3,65,65,False
1693508365.316340,4.296367168426514,0.0,0.0,2,0,65,84,False
1693508365.324011,2.842355966567993,0.0,0.0,2,1,65,65,False
1693508365.332230,6.538356781005859,0.0,0.0,2,3,65,65,False
1693508365.415141,4.282296180725098,0.0,0.0,2,0,65,84,False
1693508365.423371,2.8751890659332275,0.0,0.0,2,1,65,65,False
1693508365.430807,6.604022979736328,0.0,0.0,2,3,65,65,False
1693508365.531434,6.538356781005859,0.0,0.0,2,3,65,65,False
1693508365.670514,4.272914886474609,0.0,0.0,2,0,65,84,False
1693508365.678756,2.842355966567993,0.0,0.0,2,1,65,65,False
1693508365.686244,6.571189880371094,0.0,0.0,2,3,65,65,False
1693508365.766651,4.347960948944092,0.0,0.0,2,0,65,84,False
1693508365.774837,2.8470470905303955,0.0,0.0,2,1,65,65,False
1693508365.782319,6.538356781005859,0.0,0.0,2,3,65,65,False
1693508365.865616,4.263535022735596,0.0,0.0,2,0,65,84,False
1693508365.873823,2.8517370223999023,0.0,0.0,2,1,65,65,False
1693508365.881240,6.571189880371094,0.0,0.0,2,3,65,65,False
1693508365.965373,4.315127849578857,0.0,0.0,2,0,65,84,False
1693508365.973580,2.8658080101013184,0.0,0.0,2,1,65,65,False
1693508365.981025,6.543047904968262,0.0,0.0,2,3,65,65,False
1693508366.065244,4.530885219573975,0.0,0.0,2,0,65,84,False
1693508366.073333,2.8470470905303955,0.0,0.0,2,1,65,65,False
1693508366.080810,6.557118892669678,0.0,0.0,2,3,65,65,False
1693508366.163996,4.254154205322266,0.0,0.0,2,0,65,84,False
1693508366.171689,2.870497941970825,0.0,0.0,2,1,65,65,False
1693508366.179886,6.55242919921875,0.0,0.0,2,3,65,65,False
1693508366.353653,4.50743293762207,0.0,0.0,2,0,65,84,False
1693508366.361712,2.8611180782318115,0.0,0.0,2,1,65,65,False
1693508366.369437,338218.3125,0.0,0.0,2,3,65,65,False
1693508366.452285,4.868589878082275,0.0,0.0,2,0,65,84,False
1693508366.460715,2.842355966567993,0.0,0.0,2,1,65,65,False
1693508366.467968,6.524285793304443,0.0,0.0,2,3,65,65,False
1693508366.553520,338213.5625,0.0,0.0,2,0,65,84,False
1693508366.561217,2.8517370223999023,0.0,0.0,2,1,65,65,False
1693508366.568688,6.538356781005859,0.0,0.0,2,3,65,65,False
1693508366.651837,4.610620975494385,0.0,0.0,2,0,65,84,False
1693508366.660076,2.870497941970825,0.0,0.0,2,1,65,65,False
1693508366.667525,6.547738075256348,0.0,0.0,2,3,65,65,False
1693508366.747926,4.455839157104492,0.0,0.0,2,0,65,84,False
1693508366.756159,2.8611180782318115,0.0,0.0,2,1,65,65,False
1693508366.763694,6.589951992034912,0.0,0.0,2,3,65,65,False
1693508366.845977,4.441768169403076,0.0,0.0,2,0,65,84,False
1693508366.854140,2.870497941970825,0.0,0.0,2,1,65,65,False
1693508366.861612,6.557118892669678,0.0,0.0,2,3,65,65,False
1693508366.944812,4.451148986816406,0.0,0.0,2,0,65,84,False
1693508366.953053,2.8892600536346436,0.0,0.0,2,1,65,65,False
1693508366.960799,6.636855125427246,0.0,0.0,2,3,65,65,False
1693508367.174562,5.028061866760254,0.0,0.0,2,0,65,84,False
1693508367.182793,2.8611180782318115,0.0,0.0,2,1,65,65,False
1693508367.240433,5.229747772216797,0.0,0.0,2,0,65,84,False
1693508367.248938,2.8939499855041504,0.0,0.0,2,1,65,65,False
1693508367.256249,6.632164001464844,0.0,0.0,2,3,65,65,False
1693508367.339302,4.638762950897217,0.0,0.0,2,0,65,84,False
1693508367.347537,2.8798789978027344,0.0,0.0,2,1,65,65,False
1693508367.355007,6.547738075256348,0.0,0.0,2,3,65,65,False
1693508367.438436,4.634072780609131,0.0,0.0,2,0,65,84,False
1693508367.446409,2.8658080101013184,0.0,0.0,2,1,65,65,False
1693508367.453862,6.55242919921875,0.0,0.0,2,3,65,65,False
1693508367.537115,4.737259864807129,0.0,0.0,2,0,65,84,False
1693508367.545285,2.8329761028289795,0.0,0.0,2,1,65,65,False
1693508367.553032,6.58526086807251,0.0,0.0,2,3,65,65,False
1693508367.722859,4.695046901702881,0.0,0.0,2,0,65,84,False
1693508367.731677,338207.9375,0.0,0.0,2,1,65,65,False
1693508367.738578,6.561809062957764,0.0,0.0,2,3,65,65,False
1693508367.824579,4.953017234802246,0.0,0.0,2,0,65,84,False
1693508367.832788,2.856426954269409,0.0,0.0,2,1,65,65,False
1693508367.840221,6.543047904968262,0.0,0.0,2,3,65,65,False
1693508367.923351,4.91080379486084,0.0,0.0,2,0,65,84,False
1693508367.932213,-338201.96875,0.0,0.0,2,1,65,65,False
1693508367.939241,6.524285793304443,0.0,0.0,2,3,65,65,False
1693508368.022267,4.652833938598633,0.0,0.0,2,0,65,84,False
1693508368.030428,2.8751890659332275,0.0,0.0,2,1,65,65,False
1693508368.037944,6.538356781005859,0.0,0.0,2,3,65,65,False
1693508368.121167,4.938945770263672,0.0,0.0,2,0,65,84,False
1693508368.129356,2.856426954269409,0.0,0.0,2,1,65,65,False
1693508368.136801,6.604022979736328,0.0,0.0,2,3,65,65,False
1693508368.400266,4.882660865783691,0.0,0.0,2,0,65,84,False
1693508368.408745,2.8658080101013184,0.0,0.0,2,1,65,65,False
1693508368.416008,6.571189880371094,0.0,0.0,2,3,65,65,False
1693508368.499130,4.967088222503662,0.0,0.0,2,0,65,84,False
1693508368.507352,2.8517370223999023,0.0,0.0,2,1,65,65,False
1693508368.514934,6.514904975891113,0.0,0.0,2,3,65,65,False
1693508368.780237,4.89204216003418,0.0,0.0,2,0,65,84,False
1693508368.788433,2.8751890659332275,0.0,0.0,2,1,65,65,False
1693508368.795889,6.608713150024414,0.0,0.0,2,3,65,65,False
1693508368.966051,4.938945770263672,0.0,0.0,2,0,65,84,False
1693508368.974194,2.8517370223999023,0.0,0.0,2,1,65,65,False
1693508368.981971,6.510214805603027,0.0,0.0,2,3,65,65,False
1693508369.137297,2.8658080101013184,0.0,0.0,2,1,65,65,False
1693508369.492432,4.995230197906494,0.0,0.0,2,0,65,84,False
1693508369.500802,2.842355966567993,0.0,0.0,2,1,65,65,False
1693508369.508107,6.561809062957764,0.0,0.0,2,3,65,65,False
1693508369.591267,5.056204795837402,0.0,0.0,2,0,65,84,False
1693508369.599488,2.8658080101013184,0.0,0.0,2,1,65,65,False
1693508369.606976,6.62278413772583,0.0,0.0,2,3,65,65,False
1693508369.830233,2.8658080101013184,0.0,0.0,2,1,65,65,False
1693508370.008765,5.112489223480225,0.0,0.0,2,0,65,84,False
1693508370.016973,2.870497941970825,0.0,0.0,2,1,65,65,False
1693508370.024377,6.594642162322998,0.0,0.0,2,3,65,65,False
1693508370.107533,5.074965953826904,0.0,0.0,2,0,65,84,False
1693508370.115800,2.8611180782318115,0.0,0.0,2,1,65,65,False
1693508370.123240,6.557118892669678,0.0,0.0,2,3,65,65,False
1693508370.204641,5.042133808135986,0.0,0.0,2,0,65,84,False
1693508370.212818,2.8751890659332275,0.0,0.0,2,1,65,65,False
1693508370.220272,6.589951992034912,0.0,0.0,2,3,65,65,False
1693508370.314462,2.856426954269409,0.0,0.0,2,1,65,65,False
1693508370.322630,6.557118892669678,0.0,0.0,2,3,65,65,False
1693508370.406906,4.953017234802246,0.0,0.0,2,0,65,84,False
1693508370.415091,2.8658080101013184,0.0,0.0,2,1,65,65,False
1693508370.422570,6.547738075256348,0.0,0.0,2,3,65,65,False
1693508370.771322,5.051514148712158,0.0,0.0,2,0,65,84,False
1693508370.779008,2.8611180782318115,0.0,0.0,2,1,65,65,False
1693508370.787262,6.608713150024414,0.0,0.0,2,3,65,65,False
1693508371.115559,4.990540027618408,0.0,0.0,2,0,65,84,False
1693508371.123748,2.8798789978027344,0.0,0.0,2,1,65,65,False
1693508371.131229,6.589951992034912,0.0,0.0,2,3,65,65,False
1693508371.210726,5.028061866760254,0.0,0.0,2,0,65,84,False
1693508371.218925,2.8658080101013184,0.0,0.0,2,1,65,65,False
1693508371.226398,6.543047904968262,0.0,0.0,2,3,65,65,False
1693508371.309663,5.065586090087891,0.0,0.0,2,0,65,84,False
1693508371.317841,2.8798789978027344,0.0,0.0,2,1,65,65,False
1693508371.325350,6.571189880371094,0.0,0.0,2,3,65,65,False
1693508371.408424,5.01868200302124,0.0,0.0,2,0,65,84,False
1693508371.416901,2.8658080101013184,0.0,0.0,2,1,65,65,False
1693508371.424155,6.566500186920166,0.0,0.0,2,3,65,65,False
1693508371.508296,5.032752990722656,0.0,0.0,2,0,65,84,False
1693508371.516451,2.8658080101013184,0.0,0.0,2,1,65,65,False
1693508371.523955,6.538356781005859,0.0,0.0,2,3,65,65,False
1693508371.696915,5.042133808135986,0.0,0.0,2,0,65,84,False
1693508371.705113,2.884568929672241,0.0,0.0,2,1,65,65,False
1693508371.712512,6.599331855773926,0.0,0.0,2,3,65,65,False
1693508371.804943,2.8658080101013184,0.0,0.0,2,1,65,65,False
1693508371.894557,5.046823978424072,0.0,0.0,2,0,65,84,False
1693508371.902770,2.842355966567993,0.0,0.0,2,1,65,65,False
1693508371.910288,6.543047904968262,0.0,0.0,2,3,65,65,False
1693508372.081581,4.999919891357422,0.0,0.0,2,0,65,84,False
1693508372.089581,2.8658080101013184,0.0,0.0,2,1,65,65,False
1693508372.097080,6.524285793304443,0.0,0.0,2,3,65,65,False
1693508372.177474,5.004611015319824,0.0,0.0,2,0,65,84,False
1693508372.185723,2.8611180782318115,0.0,0.0,2,1,65,65,False
1693508372.193199,6.561809062957764,0.0,0.0,2,3,65,65,False
1693508372.366093,5.140631198883057,0.0,0.0,2,0,65,84,False
1693508372.374301,2.8751890659332275,0.0,0.0,2,1,65,65,False
1693508372.381712,6.533667087554932,0.0,0.0,2,3,65,65,False
1693508372.465106,5.084346771240234,0.0,0.0,2,0,65,84,False
1693508372.473189,2.884568929672241,0.0,0.0,2,1,65,65,False
1693508372.480664,6.528976917266846,0.0,0.0,2,3,65,65,False
1693508372.565444,-316918.59375,0.0,0.0,2,0,65,84,False
1693508372.573565,-316918.5,0.0,0.0,2,1,65,65,False
1693508372.581156,-316918.0625,0.0,0.0,2,3,65,65,False
1693508372.839333,5.013990879058838,0.0,0.0,2,0,65,84,False
1693508372.847525,2.8611180782318115,0.0,0.0,2,1,65,65,False
1693508372.855011,6.594642162322998,0.0,0.0,2,3,65,65,False
1693508373.275083,2.8751890659332275,0.0,0.0,2,1,65,65,False
1693508373.283263,6.566500186920166,0.0,0.0,2,3,65,65,False
1693508373.368490,5.074965953826904,0.0,0.0,2,0,65,84,False
1693508373.377205,338209.34375,0.0,0.0,2,1,65,65,False
1693508373.384228,6.543047904968262,0.0,0.0,2,3,65,65,False
1693508373.467388,5.117178916931152,0.0,0.0,2,0,65,84,False
1693508373.475512,2.8658080101013184,0.0,0.0,2,1,65,65,False
1693508373.483002,6.543047904968262,0.0,0.0,2,3,65,65,False
1693508373.563421,5.060894966125488,0.0,0.0,2,0,65,84,False
1693508373.571630,2.8798789978027344,0.0,0.0,2,1,65,65,False
1693508373.579088,6.538356781005859,0.0,0.0,2,3,65,65,False
1693508373.717747,316925.25,0.0,0.0,2,1,65,65,False
1693508373.806084,5.037443161010742,0.0,0.0,2,0,65,84,False
1693508373.814230,2.856426954269409,0.0,0.0,2,1,65,65,False
1693508373.821937,6.543047904968262,0.0,0.0,2,3,65,65,False
1693508373.903941,5.098418235778809,0.0,0.0,2,0,65,84,False
1693508373.912122,2.856426954269409,0.0,0.0,2,1,65,65,False
1693508373.919637,6.561809062957764,0.0,0.0,2,3,65,65,False
1693508374.093482,4.999919891357422,0.0,0.0,2,0,65,84,False
1693508374.101706,2.8892600536346436,0.0,0.0,2,1,65,65,False
1693508374.109120,6.514904975891113,0.0,0.0,2,3,65,65,False
1693508374.462379,5.042133808135986,0.0,0.0,2,0,65,84,False
1693508374.470556,2.8517370223999023,0.0,0.0,2,1,65,65,False
1693508374.477987,6.599331855773926,0.0,0.0,2,3,65,65,False
