t,range_raw,range_corr,R,UWB_ID1,UWB_ID2,type_ID1,type_ID2,LOS
1693508359.349556,6.528976917266846,0.0,0.0,3,2,65,65,False
1693508359.521619,5.642498970031738,0.0,0.0,3,0,65,84,False
1693508359.530512,338216.34375,0.0,0.0,3,1,65,65,False
1693508359.537771,6.524285793304443,0.0,0.0,3,2,65,65,False
1693508359.620188,5.647190093994141,0.0,0.0,3,0,65,84,False
1693508359.633760,6.533667087554932,0.0,0.0,3,2,65,65,False
1693508359.806332,5.595595836639404,0.0,0.0,3,0,65,84,False
1693508359.814699,8.142459869384766,0.0,0.0,3,1,65,65,False
1693508359.822420,6.566500186920166,0.0,0.0,3,2,65,65,False
1693508359.905555,5.52993106842041,0.0,0.0,3,0,65,84,False
1693508359.913516,8.133078575134277,0.0,0.0,3,1,65,65,False
1693508359.921970,6.55242919921875,0.0,0.0,3,2,65,65,False
1693508360.003978,5.501789093017578,0.0,0.0,3,0,65,84,False
1693508360.011869,8.142459869384766,0.0,0.0,3,1,65,65,False
1693508360.020281,6.571189880371094,0.0,0.0,3,2,65,65,False
1693508360.100402,5.48302698135376,0.0,0.0,3,0,65,84,False
1693508360.108906,8.142459869384766,0.0,0.0,3,1,65,65,False
1693508360.116699,6.55242919921875,0.0,0.0,3,2,65,65,False
1693508360.198705,5.426743030548096,0.0,0.0,3,0,65,84,False
1693508360.207058,8.119009017944336,0.0,0.0,3,1,65,65,False
1693508360.215064,6.594642162322998,0.0,0.0,3,2,65,65,False
1693508360.294188,5.417362213134766,0.0,0.0,3,0,65,84,False
1693508360.302545,8.151841163635254,0.0,0.0,3,1,65,65,False
1693508360.310252,6.561809062957764,0.0,0.0,3,2,65,65,False
1693508360.394875,316929.5,0.0,0.0,3,0,65,84,False
1693508360.403583,-338201.375,0.0,0.0,3,1,65,65,False
1693508360.410761,316930.4375,0.0,0.0,3,2,65,65,False
1693508360.493641,5.389220237731934,0.0,0.0,3,0,65,84,False
1693508360.502038,8.142459869384766,0.0,0.0,3,1,65,65,False
1693508360.509873,6.496143817901611,0.0,0.0,3,2,65,65,False
1693508360.592907,5.347006797790527,0.0,0.0,3,0,65,84,False
1693508360.601302,8.142459869384766,0.0,0.0,3,1,65,65,False
1693508360.609010,6.5055251121521,0.0,0.0,3,2,65,65,False
1693508360.702411,8.128389358520508,0.0,0.0,3,1,65,65,False
1693508360.710599,6.613402843475342,0.0,0.0,3,2,65,65,False
1693508360.794184,5.328246116638184,0.0,0.0,3,0,65,84,False
1693508360.802614,8.123699188232422,0.0,0.0,3,1,65,65,False
1693508360.810349,6.557118892669678,0.0,0.0,3,2,65,65,False
1693508360.892573,5.300103187561035,0.0,0.0,3,0,65,84,False
1693508360.900940,8.142459869384766,0.0,0.0,3,1,65,65,False
1693508360.908629,6.589951992034912,0.0,0.0,3,2,65,65,False
1693508360.991817,5.332935810089111,0.0,0.0,3,0,65,84,False
1693508361.000251,8.133078575134277,0.0,0.0,3,1,65,65,False
1693508361.007918,6.561809062957764,0.0,0.0,3,2,65,65,False
1693508361.092022,5.328246116638184,0.0,0.0,3,0,65,84,False
1693508361.100424,8.142459869384766,0.0,0.0,3,1,65,65,False
1693508361.108158,6.528976917266846,0.0,0.0,3,2,65,65,False
1693508361.190441,5.286032199859619,0.0,0.0,3,0,65,84,False
1693508361.198504,8.119009017944336,0.0,0.0,3,1,65,65,False
1693508361.206425,6.589951992034912,0.0,0.0,3,2,65,65,False
1693508361.289568,5.286032199859619,0.0,0.0,3,0,65,84,False
1693508361.298052,8.137768745422363,0.0,0.0,3,1,65,65,False
1693508361.305711,6.557118892669678,0.0,0.0,3,2,65,65,False
1693508361.388859,5.253200054168701,0.0,0.0,3,0,65,84,False
1693508361.397267,8.119009017944336,0.0,0.0,3,1,65,65,False
1693508361.405075,6.519596099853516,0.0,0.0,3,2,65,65,False
1693508361.487176,5.164083003997803,0.0,0.0,3,0,65,84,False
1693508361.495329,8.133078575134277,0.0,0.0,3,1,65,65,False
1693508361.503605,6.538356781005859,0.0,0.0,3,2,65,65,False
1693508361.585500,5.135941028594971,0.0,0.0,3,0,65,84,False
1693508361.593473,8.128389358520508,0.0,0.0,3,1,65,65,False
1693508361.602015,6.571189880371094,0.0,0.0,3,2,65,65,False
1693508361.686591,5.042133808135986,0.0,0.0,3,0,65,84,False
1693508361.694603,8.142459869384766,0.0,0.0,3,1,65,65,False
1693508361.703024,6.608713150024414,0.0,0.0,3,2,65,65,False
1693508361.786801,4.999919891357422,0.0,0.0,3,0,65,84,False
1693508361.795437,8.123699188232422,0.0,0.0,3,1,65,65,False
1693508361.802922,6.580571174621582,0.0,0.0,3,2,65,65,False
1693508361.886069,4.868589878082275,0.0,0.0,3,0,65,84,False
1693508361.894477,8.133078575134277,0.0,0.0,3,1,65,65,False
1693508361.902626,6.519596099853516,0.0,0.0,3,2,65,65,False
1693508361.972247,4.826376914978027,0.0,0.0,3,0,65,84,False
1693508361.980643,8.133078575134277,0.0,0.0,3,1,65,65,False
1693508361.988357,6.557118892669678,0.0,0.0,3,2,65,65,False
1693508362.072442,4.713809013366699,0.0,0.0,3,0,65,84,False
1693508362.080888,8.142459869384766,0.0,0.0,3,1,65,65,False
1693508362.088533,6.571189880371094,0.0,0.0,3,2,65,65,False
1693508362.168013,4.657525062561035,0.0,0.0,3,0,65,84,False
1693508362.176365,8.137768745422363,0.0,0.0,3,1,65,65,False
1693508362.184341,6.55242919921875,0.0,0.0,3,2,65,65,False
1693508362.267173,4.610620975494385,0.0,0.0,3,0,65,84,False
1693508362.275614,8.137768745422363,0.0,0.0,3,1,65,65,False
1693508362.283360,6.514904975891113,0.0,0.0,3,2,65,65,False
1693508362.366442,4.554337024688721,0.0,0.0,3,0,65,84,False
1693508362.374833,8.133078575134277,0.0,0.0,3,1,65,65,False
1693508362.382587,6.533667087554932,0.0,0.0,3,2,65,65,False
1693508362.471414,8.142459869384766,0.0,0.0,3,1,65,65,False
1693508362.479841,6.528976917266846,0.0,0.0,3,2,65,65,False
1693508362.567869,8.128389358520508,0.0,0.0,3,1,65,65,False
1693508362.576212,6.55242919921875,0.0,0.0,3,2,65,65,False
1693508362.658637,4.376102924346924,0.0,0.0,3,0,65,84,False
1693508362.667011,8.133078575134277,0.0,0.0,3,1,65,65,False
1693508362.674761,6.496143817901611,0.0,0.0,3,2,65,65,False
1693508362.768214,6.589951992034912,0.0,0.0,3,2,65,65,False
1693508362.985450,4.174417018890381,0.0,0.0,3,0,65,84,False
1693508362.993808,8.128389358520508,0.0,0.0,3,1,65,65,False
1693508363.002256,-338202.9375,0.0,0.0,3,2,65,65,False
1693508363.084974,4.160346031188965,0.0,0.0,3,0,65,84,False
1693508363.093090,8.133078575134277,0.0,0.0,3,1,65,65,False
1693508363.101151,6.538356781005859,0.0,0.0,3,2,65,65,False
1693508363.180246,4.0665388107299805,0.0,0.0,3,0,65,84,False
1693508363.188638,8.114316940307617,0.0,0.0,3,1,65,65,False
1693508363.196604,6.519596099853516,0.0,0.0,3,2,65,65,False
1693508363.278578,4.005565166473389,0.0,0.0,3,0,65,84,False
1693508363.286947,8.147150993347168,0.0,0.0,3,1,65,65,False
1693508363.294663,6.543047904968262,0.0,0.0,3,2,65,65,False
1693508363.378749,3.9680418968200684,0.0,0.0,3,0,65,84,False
1693508363.386743,8.147150993347168,0.0,0.0,3,1,65,65,False
1693508363.395096,6.514904975891113,0.0,0.0,3,2,65,65,False
1693508363.477998,3.921138048171997,0.0,0.0,3,0,65,84,False
1693508363.486425,8.147150993347168,0.0,0.0,3,1,65,65,False
1693508363.494086,6.557118892669678,0.0,0.0,3,2,65,65,False
1693508363.579145,3.9539709091186523,0.0,0.0,3,0,65,84,False
1693508363.587569,8.123699188232422,0.0,0.0,3,1,65,65,False
1693508363.595248,6.5055251121521,0.0,0.0,3,2,65,65,False
1693508363.845577,276947.9375,0.0,0.0,3,2,65,65,False
1693508364.151409,3.7147629261016846,0.0,0.0,3,0,65,84,False
1693508364.159733,8.128389358520508,0.0,0.0,3,1,65,65,False
1693508364.167684,6.571189880371094,0.0,0.0,3,2,65,65,False
1693508364.249604,3.6631689071655273,0.0,0.0,3,0,65,84,False
1693508364.258051,8.128389358520508,0.0,0.0,3,1,65,65,False
1693508364.265694,6.524285793304443,0.0,0.0,3,2,65,65,False
1693508364.348939,3.620954990386963,0.0,0.0,3,0,65,84,False
1693508364.357298,8.133078575134277,0.0,0.0,3,1,65,65,False
1693508364.365004,6.543047904968262,0.0,0.0,3,2,65,65,False
1693508364.735661,6.5055251121521,0.0,0.0,3,2,65,65,False
1693508364.951128,3.7898080348968506,0.0,0.0,3,0,65,84,False
1693508364.959532,8.151841163635254,0.0,0.0,3,1,65,65,False
1693508364.967465,6.543047904968262,0.0,0.0,3,2,65,65,False
1693508365.051398,3.7288339138031006,0.0,0.0,3,0,65,84,False
1693508365.059731,8.147150993347168,0.0,0.0,3,1,65,65,False
1693508365.067410,6.557118892669678,0.0,0.0,3,2,65,65,False
1693508365.240513,3.7663559913635254,0.0,0.0,3,0,65,84,False
1693508365.248895,8.142459869384766,0.0,0.0,3,1,65,65,False
1693508365.256516,6.58526086807251,0.0,0.0,3,2,65,65,False
1693508365.339881,3.7569758892059326,0.0,0.0,3,0,65,84,False
1693508365.347864,8.123699188232422,0.0,0.0,3,1,65,65,False
1693508365.356554,338212.90625,0.0,0.0,3,2,65,65,False
1693508365.438980,3.7429049015045166,0.0,0.0,3,0,65,84,False
1693508365.446874,8.137768745422363,0.0,0.0,3,1,65,65,False
1693508365.455331,6.575881004333496,0.0,0.0,3,2,65,65,False
1693508365.539250,3.7382149696350098,0.0,0.0,3,0,65,84,False
1693508365.694568,3.700690984725952,0.0,0.0,3,0,65,84,False
1693508365.702554,8.142459869384766,0.0,0.0,3,1,65,65,False
1693508365.710961,6.543047904968262,0.0,0.0,3,2,65,65,False
1693508365.790084,3.7288339138031006,0.0,0.0,3,0,65,84,False
1693508365.798045,8.15653133392334,0.0,0.0,3,1,65,65,False
1693508365.806454,6.55242919921875,0.0,0.0,3,2,65,65,False
1693508365.889360,3.7335240840911865,0.0,0.0,3,0,65,84,False
1693508365.897744,8.133078575134277,0.0,0.0,3,1,65,65,False
1693508365.905851,6.575881004333496,0.0,0.0,3,2,65,65,False
1693508365.989582,3.7053821086883545,0.0,0.0,3,0,65,84,False
1693508365.997932,8.133078575134277,0.0,0.0,3,1,65,65,False
1693508366.006017,6.547738075256348,0.0,0.0,3,2,65,65,False
1693508366.088877,3.7382149696350098,0.0,0.0,3,0,65,84,False
1693508366.097207,8.133078575134277,0.0,0.0,3,1,65,65,False
1693508366.105216,6.580571174621582,0.0,0.0,3,2,65,65,False
1693508366.188113,3.7382149696350098,0.0,0.0,3,0,65,84,False
1693508366.196503,8.151841163635254,0.0,0.0,3,1,65,65,False
1693508366.204500,6.524285793304443,0.0,0.0,3,2,65,65,False
1693508366.377734,316925.84375,0.0,0.0,3,0,65,84,False
1693508366.385639,8.109626770019531,0.0,0.0,3,1,65,65,False
1693508366.393616,316930.90625,0.0,0.0,3,2,65,65,False
1693508366.485867,8.128389358520508,0.0,0.0,3,1,65,65,False
1693508366.494259,6.538356781005859,0.0,0.0,3,2,65,65,False
1693508366.576738,3.7147629261016846,0.0,0.0,3,0,65,84,False
1693508366.585088,8.147150993347168,0.0,0.0,3,1,65,65,False
1693508366.592792,6.533667087554932,0.0,0.0,3,2,65,65,False
1693508366.675974,3.7429049015045166,0.0,0.0,3,0,65,84,False
1693508366.684361,8.142459869384766,0.0,0.0,3,1,65,65,False
1693508366.692058,6.543047904968262,0.0,0.0,3,2,65,65,False
1693508366.771520,3.7710471153259277,0.0,0.0,3,0,65,84,False
1693508366.779870,8.128389358520508,0.0,0.0,3,1,65,65,False
1693508366.787535,6.58526086807251,0.0,0.0,3,2,65,65,False
1693508366.869793,3.7569758892059326,0.0,0.0,3,0,65,84,False
1693508366.878186,8.119009017944336,0.0,0.0,3,1,65,65,False
1693508366.885869,6.566500186920166,0.0,0.0,3,2,65,65,False
1693508366.981234,6.557118892669678,0.0,0.0,3,2,65,65,False
1693508367.264085,3.850783109664917,0.0,0.0,3,0,65,84,False
1693508367.271943,8.142459869384766,0.0,0.0,3,1,65,65,False
1693508367.280455,6.524285793304443,0.0,0.0,3,2,65,65,False
1693508367.363350,3.864854097366333,0.0,0.0,3,0,65,84,False
1693508367.371710,8.133078575134277,0.0,0.0,3,1,65,65,False
1693508367.379383,6.533667087554932,0.0,0.0,3,2,65,65,False
1693508367.461600,3.897686004638672,0.0,0.0,3,0,65,84,False
1693508367.469978,8.147150993347168,0.0,0.0,3,1,65,65,False
1693508367.477671,6.528976917266846,0.0,0.0,3,2,65,65,False
1693508367.561396,338208.0,0.0,0.0,3,0,65,84,False
1693508367.569215,8.133078575134277,0.0,0.0,3,1,65,65,False
1693508367.576941,6.533667087554932,0.0,0.0,3,2,65,65,False
1693508367.757488,8.15653133392334,0.0,0.0,3,1,65,65,False
1693508367.765921,6.566500186920166,0.0,0.0,3,2,65,65,False
1693508367.848413,4.000874042510986,0.0,0.0,3,0,65,84,False
1693508367.856249,8.147150993347168,0.0,0.0,3,1,65,65,False
1693508367.864673,6.547738075256348,0.0,0.0,3,2,65,65,False
1693508367.947655,3.9868030548095703,0.0,0.0,3,0,65,84,False
1693508367.956022,8.123699188232422,0.0,0.0,3,1,65,65,False
1693508367.963959,6.547738075256348,0.0,0.0,3,2,65,65,False
1693508368.045935,3.9680418968200684,0.0,0.0,3,0,65,84,False
1693508368.054257,8.133078575134277,0.0,0.0,3,1,65,65,False
1693508368.062247,6.561809062957764,0.0,0.0,3,2,65,65,False
1693508368.145150,4.000874042510986,0.0,0.0,3,0,65,84,False
1693508368.153518,8.119009017944336,0.0,0.0,3,1,65,65,False
1693508368.161520,6.538356781005859,0.0,0.0,3,2,65,65,False
1693508368.424211,3.9680418968200684,0.0,0.0,3,0,65,84,False
1693508368.432624,8.119009017944336,0.0,0.0,3,1,65,65,False
1693508368.440286,6.528976917266846,0.0,0.0,3,2,65,65,False
1693508368.533782,8.128389358520508,0.0,0.0,3,1,65,65,False
1693508368.542148,6.55242919921875,0.0,0.0,3,2,65,65,False
1693508368.804374,3.9774229526519775,0.0,0.0,3,0,65,84,False
1693508368.812770,8.147150993347168,0.0,0.0,3,1,65,65,False
1693508368.820427,6.524285793304443,0.0,0.0,3,2,65,65,False
1693508368.989739,4.043087005615234,0.0,0.0,3,0,65,84,False
1693508368.998165,8.133078575134277,0.0,0.0,3,1,65,65,False
1693508369.005838,6.566500186920166,0.0,0.0,3,2,65,65,False
1693508369.150842,4.000874042510986,0.0,0.0,3,0,65,84,False
1693508369.159183,8.109626770019531,0.0,0.0,3,1,65,65,False
1693508369.167401,6.58526086807251,0.0,0.0,3,2,65,65,False
1693508369.516024,4.075920104980469,0.0,0.0,3,0,65,84,False
1693508369.524427,8.151841163635254,0.0,0.0,3,1,65,65,False
1693508369.532385,6.571189880371094,0.0,0.0,3,2,65,65,False
1693508369.626507,6.519596099853516,0.0,0.0,3,2,65,65,False
1693508369.843345,4.179108142852783,0.0,0.0,3,0,65,84,False
1693508369.851683,8.119009017944336,0.0,0.0,3,1,65,65,False
1693508369.860123,6.571189880371094,0.0,0.0,3,2,65,65,False
1693508370.032950,4.24946403503418,0.0,0.0,3,0,65,84,False
1693508370.041252,8.123699188232422,0.0,0.0,3,1,65,65,False
1693508370.048955,6.514904975891113,0.0,0.0,3,2,65,65,False
1693508370.131253,4.230701923370361,0.0,0.0,3,0,65,84,False
1693508370.139603,8.137768745422363,0.0,0.0,3,1,65,65,False
1693508370.147588,6.514904975891113,0.0,0.0,3,2,65,65,False
1693508370.228596,4.333889961242676,0.0,0.0,3,0,65,84,False
1693508370.236979,8.137768745422363,0.0,0.0,3,1,65,65,False
1693508370.244656,6.594642162322998,0.0,0.0,3,2,65,65,False
1693508370.348474,6.561809062957764,0.0,0.0,3,2,65,65,False
1693508370.441163,8.119009017944336,0.0,0.0,3,1,65,65,False
1693508370.449548,6.533667087554932,0.0,0.0,3,2,65,65,False
1693508370.795048,4.169726848602295,0.0,0.0,3,0,65,84,False
1693508370.803718,8.142459869384766,0.0,0.0,3,1,65,65,False
1693508370.811495,6.547738075256348,0.0,0.0,3,2,65,65,False
1693508371.145313,8.109626770019531,0.0,0.0,3,1,65,65,False
1693508371.153654,6.510214805603027,0.0,0.0,3,2,65,65,False
1693508371.234200,4.202559947967529,0.0,0.0,3,0,65,84,False
1693508371.242645,8.119009017944336,0.0,0.0,3,1,65,65,False
1693508371.250318,6.528976917266846,0.0,0.0,3,2,65,65,False
1693508371.333456,4.211939811706543,0.0,0.0,3,0,65,84,False
1693508371.341850,8.151841163635254,0.0,0.0,3,1,65,65,False
1693508371.349522,6.533667087554932,0.0,0.0,3,2,65,65,False
1693508371.432944,4.216630935668945,0.0,0.0,3,0,65,84,False
1693508371.441149,8.114316940307617,0.0,0.0,3,1,65,65,False
1693508371.448827,6.533667087554932,0.0,0.0,3,2,65,65,False
1693508371.532094,4.24008321762085,0.0,0.0,3,0,65,84,False
1693508371.540433,8.128389358520508,0.0,0.0,3,1,65,65,False
1693508371.548070,6.575881004333496,0.0,0.0,3,2,65,65,False
1693508371.721154,4.211939811706543,0.0,0.0,3,0,65,84,False
1693508371.729562,8.119009017944336,0.0,0.0,3,1,65,65,False
1693508371.737502,6.538356781005859,0.0,0.0,3,2,65,65,False
1693508371.818507,4.155655860900879,0.0,0.0,3,0,65,84,False
1693508371.826943,8.114316940307617,0.0,0.0,3,1,65,65,False
1693508371.834749,6.547738075256348,0.0,0.0,3,2,65,65,False
1693508371.918688,4.235392093658447,0.0,0.0,3,0,65,84,False
1693508371.932661,6.533667087554932,0.0,0.0,3,2,65,65,False
1693508372.110651,8.114316940307617,0.0,0.0,3,1,65,65,False
1693508372.118916,6.55242919921875,0.0,0.0,3,2,65,65,False
1693508372.201468,4.197868824005127,0.0,0.0,3,0,65,84,False
1693508372.209882,8.119009017944336,0.0,0.0,3,1,65,65,False
1693508372.217850,6.547738075256348,0.0,0.0,3,2,65,65,False
1693508372.389706,4.169726848602295,0.0,0.0,3,0,65,84,False
1693508372.398120,8.15653133392334,0.0,0.0,3,1,65,65,False
1693508372.405744,6.514904975891113,0.0,0.0,3,2,65,65,False
1693508372.489035,4.160346031188965,0.0,0.0,3,0,65,84,False
1693508372.497420,8.133078575134277,0.0,0.0,3,1,65,65,False
1693508372.505049,6.571189880371094,0.0,0.0,3,2,65,65,False
1693508372.588245,4.155655860900879,0.0,0.0,3,0,65,84,False
1693508372.596664,8.142459869384766,0.0,0.0,3,1,65,65,False
1693508372.604589,6.533667087554932,0.0,0.0,3,2,65,65,False
1693508372.863535,4.197868824005127,0.0,0.0,3,0,65,84,False
1693508372.871601,8.142459869384766,0.0,0.0,3,1,65,65,False
1693508372.879901,6.561809062957764,0.0,0.0,3,2,65,65,False
1693508373.309215,6.571189880371094,0.0,0.0,3,2,65,65,False
1693508373.392585,4.202559947967529,0.0,0.0,3,0,65,84,False
1693508373.400990,8.109626770019531,0.0,0.0,3,1,65,65,False
1693508373.408624,6.566500186920166,0.0,0.0,3,2,65,65,False
1693508373.490825,4.202559947967529,0.0,0.0,3,0,65,84,False
1693508373.499436,8.128389358520508,0.0,0.0,3,1,65,65,False
1693508373.506954,6.561809062957764,0.0,0.0,3,2,65,65,False
1693508373.659446,8.119009017944336,0.0,0.0,3,1,65,65,False
1693508373.730554,4.197868824005127,0.0,0.0,3,0,65,84,False
1693508373.738954,8.128389358520508,0.0,0.0,3,1,65,65,False
1693508373.746632,6.613402843475342,0.0,0.0,3,2,65,65,False
1693508373.829819,4.197868824005127,0.0,0.0,3,0,65,84,False
1693508373.837700,8.137768745422363,0.0,0.0,3,1,65,65,False
1693508373.846155,6.571189880371094,0.0,0.0,3,2,65,65,False
1693508373.928152,4.155655860900879,0.0,0.0,3,0,65,84,False
1693508373.936557,8.151841163635254,0.0,0.0,3,1,65,65,False
1693508373.944216,6.566500186920166,0.0,0.0,3,2,65,65,False
1693508374.117227,4.188488006591797,0.0,0.0,3,0,65,84,False
1693508374.125657,8.137768745422363,0.0,0.0,3,1,65,65,False
1693508374.133345,6.524285793304443,0.0,0.0,3,2,65,65,False
1693508374.486106,4.221321105957031,0.0,0.0,3,0,65,84,False
1693508374.494556,8.128389358520508,0.0,0.0,3,1,65,65,False
1693508374.502243,6.561809062957764,0.0,0.0,3,2,65,65,False
