t,range_raw,range_corr,R,UWB_ID1,UWB_ID2,type_ID1,type_ID2,LOS
1693508352.269675,7.349789142608643,0.0,0.0,1,0,65,84,False
1693508352.278332,2.8658080101013184,0.0,0.0,1,2,65,65,False
1693508352.286199,8.142459869384766,0.0,0.0,1,3,65,65,False
1693508352.369822,-338203.3125,0.0,0.0,1,0,65,84,False
1693508352.377849,2.8892600536346436,0.0,0.0,1,2,65,65,False
1693508352.386000,8.123699188232422,0.0,0.0,1,3,65,65,False
1693508352.448330,7.359169960021973,0.0,0.0,1,0,65,84,False
1693508352.456561,2.8986411094665527,0.0,0.0,1,2,65,65,False
1693508352.465282,8.123699188232422,0.0,0.0,1,3,65,65,False
1693508352.634837,7.368550777435303,0.0,0.0,1,0,65,84,False
1693508352.643574,2.8611180782318115,0.0,0.0,1,2,65,65,False
1693508352.651394,8.142459869384766,0.0,0.0,1,3,65,65,False
1693508352.735324,7.415453910827637,0.0,0.0,1,0,65,84,False
1693508352.744103,2.9174020290374756,0.0,0.0,1,2,65,65,False
1693508352.751925,8.15653133392334,0.0,0.0,1,3,65,65,False
1693508352.923689,7.373240947723389,0.0,0.0,1,0,65,84,False
1693508352.932452,2.8939499855041504,0.0,0.0,1,2,65,65,False
1693508352.940562,8.119009017944336,0.0,0.0,1,3,65,65,False
1693508353.023255,7.345098972320557,0.0,0.0,1,0,65,84,False
1693508353.031902,2.8658080101013184,0.0,0.0,1,2,65,65,False
1693508353.040120,8.147150993347168,0.0,0.0,1,3,65,65,False
1693508353.119794,7.415453910827637,0.0,0.0,1,0,65,84,False
1693508353.128539,2.8939499855041504,0.0,0.0,1,2,65,65,False
1693508353.136414,8.128389358520508,0.0,0.0,1,3,65,65,False
1693508353.354679,7.354479789733887,0.0,0.0,1,0,65,84,False
1693508353.363283,2.9174020290374756,0.0,0.0,1,2,65,65,False
1693508353.371231,8.147150993347168,0.0,0.0,1,3,65,65,False
1693508353.544008,7.354479789733887,0.0,0.0,1,0,65,84,False
1693508353.552672,2.870497941970825,0.0,0.0,1,2,65,65,False
1693508353.560561,8.16122055053711,0.0,0.0,1,3,65,65,False
1693508353.643482,7.316956996917725,0.0,0.0,1,0,65,84,False
1693508353.652190,2.9033310413360596,0.0,0.0,1,2,65,65,False
1693508353.660067,8.151841163635254,0.0,0.0,1,3,65,65,False
1693508353.831964,7.316956996917725,0.0,0.0,1,0,65,84,False
1693508353.840088,2.870497941970825,0.0,0.0,1,2,65,65,False
1693508353.867688,2.8658080101013184,0.0,0.0,1,2,65,65,False
1693508353.876298,8.147150993347168,0.0,0.0,1,3,65,65,False
1693508353.958549,7.2935051918029785,0.0,0.0,1,0,65,84,False
1693508353.967108,2.8658080101013184,0.0,0.0,1,2,65,65,False
1693508353.975040,8.128389358520508,0.0,0.0,1,3,65,65,False
1693508354.146110,7.331027984619141,0.0,0.0,1,0,65,84,False
1693508354.154682,2.8986411094665527,0.0,0.0,1,2,65,65,False
1693508354.162487,8.128389358520508,0.0,0.0,1,3,65,65,False
1693508354.331426,7.359169960021973,0.0,0.0,1,0,65,84,False
1693508354.339884,2.8470470905303955,0.0,0.0,1,2,65,65,False
1693508354.348311,8.142459869384766,0.0,0.0,1,3,65,65,False
1693508354.430936,7.3216471672058105,0.0,0.0,1,0,65,84,False
1693508354.439341,2.8517370223999023,0.0,0.0,1,2,65,65,False
1693508354.447819,8.151841163635254,0.0,0.0,1,3,65,65,False
1693508354.530528,7.274744033813477,0.0,0.0,1,0,65,84,False
1693508354.539122,2.9033310413360596,0.0,0.0,1,2,65,65,False
1693508354.547422,8.128389358520508,0.0,0.0,1,3,65,65,False
1693508354.628952,7.302886009216309,0.0,0.0,1,0,65,84,False
1693508354.637833,2.8986411094665527,0.0,0.0,1,2,65,65,False
1693508354.645715,8.151841163635254,0.0,0.0,1,3,65,65,False
1693508354.728510,7.274744033813477,0.0,0.0,1,0,65,84,False
1693508354.737391,2.8798789978027344,0.0,0.0,1,2,65,65,False
1693508354.745103,8.15653133392334,0.0,0.0,1,3,65,65,False
1693508354.828043,7.288815021514893,0.0,0.0,1,0,65,84,False
1693508354.836715,2.8939499855041504,0.0,0.0,1,2,65,65,False
1693508354.844598,8.119009017944336,0.0,0.0,1,3,65,65,False
1693508354.926622,7.302886009216309,0.0,0.0,1,0,65,84,False
1693508354.935263,2.856426954269409,0.0,0.0,1,2,65,65,False
1693508354.943158,8.133078575134277,0.0,0.0,1,3,65,65,False
1693508355.025887,7.2653632164001465,0.0,0.0,1,0,65,84,False
1693508355.034187,2.8470470905303955,0.0,0.0,1,2,65,65,False
1693508355.042786,8.123699188232422,0.0,0.0,1,3,65,65,False
1693508355.124976,-338202.65625,0.0,0.0,1,0,65,84,False
1693508355.133306,2.8939499855041504,0.0,0.0,1,2,65,65,False
1693508355.141111,8.137768745422363,0.0,0.0,1,3,65,65,False
1693508355.220088,7.176246166229248,0.0,0.0,1,0,65,84,False
1693508355.228341,2.9080209732055664,0.0,0.0,1,2,65,65,False
1693508355.237088,8.175292015075684,0.0,0.0,1,3,65,65,False
1693508355.320208,-316918.59375,0.0,0.0,1,0,65,84,False
1693508355.328886,-316919.78125,0.0,0.0,1,2,65,65,False
1693508355.336634,-316918.8125,0.0,0.0,1,3,65,65,False
1693508355.419108,7.185626029968262,0.0,0.0,1,0,65,84,False
1693508355.427795,2.8658080101013184,0.0,0.0,1,2,65,65,False
1693508355.435935,8.151841163635254,0.0,0.0,1,3,65,65,False
1693508355.517756,7.115272045135498,0.0,0.0,1,0,65,84,False
1693508355.526399,2.9080209732055664,0.0,0.0,1,2,65,65,False
1693508355.534497,8.142459869384766,0.0,0.0,1,3,65,65,False
1693508355.706084,7.021463871002197,0.0,0.0,1,0,65,84,False
1693508355.714711,2.856426954269409,0.0,0.0,1,2,65,65,False
1693508355.722844,8.142459869384766,0.0,0.0,1,3,65,65,False
1693508355.805710,6.9745612144470215,0.0,0.0,1,0,65,84,False
1693508355.814271,2.8939499855041504,0.0,0.0,1,2,65,65,False
1693508355.822285,8.119009017944336,0.0,0.0,1,3,65,65,False
1693508355.904105,6.932346820831299,0.0,0.0,1,0,65,84,False
1693508355.912762,2.842355966567993,0.0,0.0,1,2,65,65,False
1693508355.920905,8.142459869384766,0.0,0.0,1,3,65,65,False
1693508356.090721,6.815089225769043,0.0,0.0,1,0,65,84,False
1693508356.099384,2.8892600536346436,0.0,0.0,1,2,65,65,False
1693508356.107370,8.137768745422363,0.0,0.0,1,3,65,65,False
1693508356.190242,6.77287483215332,0.0,0.0,1,0,65,84,False
1693508356.198864,2.8798789978027344,0.0,0.0,1,2,65,65,False
1693508356.207110,8.119009017944336,0.0,0.0,1,3,65,65,False
1693508356.288777,6.7119011878967285,0.0,0.0,1,0,65,84,False
1693508356.297683,2.870497941970825,0.0,0.0,1,2,65,65,False
1693508356.403291,338214.03125,0.0,0.0,1,0,65,84,False
1693508356.411470,2.8611180782318115,0.0,0.0,1,2,65,65,False
1693508356.420163,-338202.3125,0.0,0.0,1,3,65,65,False
1693508356.771875,6.650926113128662,0.0,0.0,1,0,65,84,False
1693508356.780563,2.884568929672241,0.0,0.0,1,2,65,65,False
1693508356.788479,8.137768745422363,0.0,0.0,1,3,65,65,False
1693508356.871375,6.608713150024414,0.0,0.0,1,0,65,84,False
1693508356.880068,2.856426954269409,0.0,0.0,1,2,65,65,False
1693508356.888004,8.128389358520508,0.0,0.0,1,3,65,65,False
1693508356.974813,2.870497941970825,0.0,0.0,1,2,65,65,False
1693508357.088740,6.62278413772583,0.0,0.0,1,0,65,84,False
1693508357.097707,2.8658080101013184,0.0,0.0,1,2,65,65,False
1693508357.105544,8.151841163635254,0.0,0.0,1,3,65,65,False
1693508357.126227,6.580571174621582,0.0,0.0,1,0,65,84,False
1693508357.244346,6.538356781005859,0.0,0.0,1,0,65,84,False
1693508357.253003,2.8658080101013184,0.0,0.0,1,2,65,65,False
1693508357.261132,8.15653133392334,0.0,0.0,1,3,65,65,False
1693508357.343536,-338202.25,0.0,0.0,1,0,65,84,False
1693508357.351685,2.9033310413360596,0.0,0.0,1,2,65,65,False
1693508357.359512,8.123699188232422,0.0,0.0,1,3,65,65,False
1693508357.442455,6.55242919921875,0.0,0.0,1,0,65,84,False
1693508357.451241,2.856426954269409,0.0,0.0,1,2,65,65,False
1693508357.459284,8.147150993347168,0.0,0.0,1,3,65,65,False
1693508357.541028,6.561809062957764,0.0,0.0,1,0,65,84,False
1693508357.549738,2.9220919609069824,0.0,0.0,1,2,65,65,False
1693508357.557850,8.147150993347168,0.0,0.0,1,3,65,65,False
1693508357.639487,6.557118892669678,0.0,0.0,1,0,65,84,False
1693508357.648195,2.8798789978027344,0.0,0.0,1,2,65,65,False
1693508357.656137,8.147150993347168,0.0,0.0,1,3,65,65,False
1693508357.739654,-316919.59375,0.0,0.0,1,0,65,84,False
1693508357.747717,-316918.53125,0.0,0.0,1,2,65,65,False
1693508357.756386,-316918.125,0.0,0.0,1,3,65,65,False
1693508357.837620,6.533667087554932,0.0,0.0,1,0,65,84,False
1693508357.846323,2.9220919609069824,0.0,0.0,1,2,65,65,False
1693508357.854254,8.133078575134277,0.0,0.0,1,3,65,65,False
1693508358.115805,6.589951992034912,0.0,0.0,1,0,65,84,False
1693508358.124527,2.8939499855041504,0.0,0.0,1,2,65,65,False
1693508358.132482,8.119009017944336,0.0,0.0,1,3,65,65,False
1693508358.215350,6.561809062957764,0.0,0.0,1,0,65,84,False
1693508358.224052,2.8798789978027344,0.0,0.0,1,2,65,65,False
1693508358.232037,8.137768745422363,0.0,0.0,1,3,65,65,False
1693508358.311990,6.561809062957764,0.0,0.0,1,0,65,84,False
1693508358.320677,2.9127120971679688,0.0,0.0,1,2,65,65,False
1693508358.328667,8.147150993347168,0.0,0.0,1,3,65,65,False
1693508358.500437,6.594642162322998,0.0,0.0,1,0,65,84,False
1693508358.508605,2.8986411094665527,0.0,0.0,1,2,65,65,False
1693508358.517400,8.133078575134277,0.0,0.0,1,3,65,65,False
1693508358.597007,6.608713150024414,0.0,0.0,1,0,65,84,False
1693508358.605762,2.8611180782318115,0.0,0.0,1,2,65,65,False
1693508358.613672,8.123699188232422,0.0,0.0,1,3,65,65,False
1693508358.695576,6.580571174621582,0.0,0.0,1,0,65,84,False
1693508358.704268,2.8751890659332275,0.0,0.0,1,2,65,65,False
1693508358.712706,8.165911674499512,0.0,0.0,1,3,65,65,False
1693508358.794279,6.580571174621582,0.0,0.0,1,0,65,84,False
1693508358.802813,2.8798789978027344,0.0,0.0,1,2,65,65,False
1693508358.811103,8.114316940307617,0.0,0.0,1,3,65,65,False
1693508358.892748,6.575881004333496,0.0,0.0,1,0,65,84,False
1693508358.901512,2.8517370223999023,0.0,0.0,1,2,65,65,False
1693508358.909492,8.15653133392334,0.0,0.0,1,3,65,65,False
1693508358.988324,6.599331855773926,0.0,0.0,1,0,65,84,False
1693508358.997009,2.8798789978027344,0.0,0.0,1,2,65,65,False
1693508359.005146,8.123699188232422,0.0,0.0,1,3,65,65,False
1693508359.086874,6.613402843475342,0.0,0.0,1,0,65,84,False
1693508359.095559,2.870497941970825,0.0,0.0,1,2,65,65,False
1693508359.103502,8.123699188232422,0.0,0.0,1,3,65,65,False
1693508359.186447,6.613402843475342,0.0,0.0,1,0,65,84,False
1693508359.195060,2.8470470905303955,0.0,0.0,1,2,65,65,False
1693508359.203027,8.15653133392334,0.0,0.0,1,3,65,65,False
1693508359.285640,-316919.4375,0.0,0.0,1,0,65,84,False
1693508359.294304,-316918.375,0.0,0.0,1,2,65,65,False
1693508359.302012,-316919.21875,0.0,0.0,1,3,65,65,False
1693508359.472409,6.636855125427246,0.0,0.0,1,0,65,84,False
1693508359.481278,2.8658080101013184,0.0,0.0,1,2,65,65,False
1693508359.489210,8.119009017944336,0.0,0.0,1,3,65,65,False
1693508359.571963,6.64623498916626,0.0,0.0,1,0,65,84,False
1693508359.580635,2.8751890659332275,0.0,0.0,1,2,65,65,False
1693508359.588552,8.137768745422363,0.0,0.0,1,3,65,65,False
1693508359.757718,316931.1875,0.0,0.0,1,0,65,84,False
1693508359.766325,316923.90625,0.0,0.0,1,2,65,65,False
1693508359.774414,316934.71875,0.0,0.0,1,3,65,65,False
1693508359.856166,6.660306930541992,0.0,0.0,1,0,65,84,False
1693508359.864558,2.856426954269409,0.0,0.0,1,2,65,65,False
1693508359.873138,8.147150993347168,0.0,0.0,1,3,65,65,False
1693508359.955616,6.754114151000977,0.0,0.0,1,0,65,84,False
1693508359.964180,2.8658080101013184,0.0,0.0,1,2,65,65,False
1693508359.972564,8.119009017944336,0.0,0.0,1,3,65,65,False
1693508360.051119,6.70251989364624,0.0,0.0,1,0,65,84,False
1693508360.059844,2.8892600536346436,0.0,0.0,1,2,65,65,False
1693508360.068025,8.151841163635254,0.0,0.0,1,3,65,65,False
1693508360.149716,6.76349401473999,0.0,0.0,1,0,65,84,False
1693508360.158429,2.856426954269409,0.0,0.0,1,2,65,65,False
1693508360.166470,8.151841163635254,0.0,0.0,1,3,65,65,False
1693508360.248252,6.744732856750488,0.0,0.0,1,0,65,84,False
1693508360.257013,2.870497941970825,0.0,0.0,1,2,65,65,False
1693508360.264878,8.128389358520508,0.0,0.0,1,3,65,65,False
1693508360.344882,6.805707931518555,0.0,0.0,1,0,65,84,False
1693508360.353596,2.8517370223999023,0.0,0.0,1,2,65,65,False
1693508360.361570,8.142459869384766,0.0,0.0,1,3,65,65,False
1693508360.445351,6.777565002441406,0.0,0.0,1,0,65,84,False
1693508360.454057,2.884568929672241,0.0,0.0,1,2,65,65,False
1693508360.462049,8.151841163635254,0.0,0.0,1,3,65,65,False
1693508360.543871,6.852612018585205,0.0,0.0,1,0,65,84,False
1693508360.552601,2.870497941970825,0.0,0.0,1,2,65,65,False
1693508360.560538,8.123699188232422,0.0,0.0,1,3,65,65,False
1693508360.643366,6.913586139678955,0.0,0.0,1,0,65,84,False
1693508360.652596,338206.0625,0.0,0.0,1,2,65,65,False
1693508360.660079,8.137768745422363,0.0,0.0,1,3,65,65,False
1693508360.744819,6.983942031860352,0.0,0.0,1,0,65,84,False
1693508360.753713,2.842355966567993,0.0,0.0,1,2,65,65,False
1693508360.761693,8.151841163635254,0.0,0.0,1,3,65,65,False
1693508360.844379,6.965179920196533,0.0,0.0,1,0,65,84,False
1693508360.853632,338207.03125,0.0,0.0,1,2,65,65,False
1693508360.861185,8.128389358520508,0.0,0.0,1,3,65,65,False
1693508360.942906,7.035534858703613,0.0,0.0,1,0,65,84,False
1693508360.951615,2.870497941970825,0.0,0.0,1,2,65,65,False
1693508360.959554,8.142459869384766,0.0,0.0,1,3,65,65,False
1693508361.042513,6.946417808532715,0.0,0.0,1,0,65,84,False
1693508361.051125,2.9033310413360596,0.0,0.0,1,2,65,65,False
1693508361.059375,338220.21875,0.0,0.0,1,3,65,65,False
1693508361.142009,6.965179920196533,0.0,0.0,1,0,65,84,False
1693508361.150637,2.8470470905303955,0.0,0.0,1,2,65,65,False
1693508361.158643,8.104936599731445,0.0,0.0,1,3,65,65,False
1693508361.240692,7.012084007263184,0.0,0.0,1,0,65,84,False
1693508361.249403,2.856426954269409,0.0,0.0,1,2,65,65,False
1693508361.257320,8.147150993347168,0.0,0.0,1,3,65,65,False
1693508361.340072,6.983942031860352,0.0,0.0,1,0,65,84,False
1693508361.348696,2.8751890659332275,0.0,0.0,1,2,65,65,False
1693508361.356678,8.142459869384766,0.0,0.0,1,3,65,65,False
1693508361.438625,7.044916152954102,0.0,0.0,1,0,65,84,False
1693508361.447273,2.8986411094665527,0.0,0.0,1,2,65,65,False
1693508361.455220,8.119009017944336,0.0,0.0,1,3,65,65,False
1693508361.537199,6.946417808532715,0.0,0.0,1,0,65,84,False
1693508361.545910,2.8939499855041504,0.0,0.0,1,2,65,65,False
1693508361.553836,8.119009017944336,0.0,0.0,1,3,65,65,False
1693508361.646372,2.884568929672241,0.0,0.0,1,2,65,65,False
1693508361.654950,8.133078575134277,0.0,0.0,1,3,65,65,False
1693508361.737198,6.64623498916626,0.0,0.0,1,0,65,84,False
1693508361.745531,2.8470470905303955,0.0,0.0,1,2,65,65,False
1693508361.754097,8.128389358520508,0.0,0.0,1,3,65,65,False
1693508361.837716,6.299149036407471,0.0,0.0,1,0,65,84,False
1693508361.846342,2.8798789978027344,0.0,0.0,1,2,65,65,False
1693508361.854412,8.123699188232422,0.0,0.0,1,3,65,65,False
1693508361.923593,6.177199840545654,0.0,0.0,1,0,65,84,False
1693508361.932293,2.870497941970825,0.0,0.0,1,2,65,65,False
1693508361.940268,8.123699188232422,0.0,0.0,1,3,65,65,False
1693508362.023099,6.228794097900391,0.0,0.0,1,0,65,84,False
1693508362.031767,2.8611180782318115,0.0,0.0,1,2,65,65,False
1693508362.039788,8.16122055053711,0.0,0.0,1,3,65,65,False
1693508362.119736,6.200652122497559,0.0,0.0,1,0,65,84,False
1693508362.128430,2.8798789978027344,0.0,0.0,1,2,65,65,False
1693508362.136394,8.109626770019531,0.0,0.0,1,3,65,65,False
1693508362.218365,6.177199840545654,0.0,0.0,1,0,65,84,False
1693508362.226987,2.884568929672241,0.0,0.0,1,2,65,65,False
1693508362.234916,8.137768745422363,0.0,0.0,1,3,65,65,False
1693508362.318351,338213.5,0.0,0.0,1,0,65,84,False
1693508362.326485,2.8751890659332275,0.0,0.0,1,2,65,65,False
1693508362.334805,-338202.15625,0.0,0.0,1,3,65,65,False
1693508362.416335,6.04118013381958,0.0,0.0,1,0,65,84,False
1693508362.425028,2.8751890659332275,0.0,0.0,1,2,65,65,False
1693508362.433172,8.15653133392334,0.0,0.0,1,3,65,65,False
1693508362.513521,316931.34375,0.0,0.0,1,0,65,84,False
1693508362.522209,316924.5625,0.0,0.0,1,2,65,65,False
1693508362.529987,316936.5625,0.0,0.0,1,3,65,65,False
1693508362.609679,5.862946033477783,0.0,0.0,1,0,65,84,False
1693508362.618305,2.8798789978027344,0.0,0.0,1,2,65,65,False
1693508362.626487,8.119009017944336,0.0,0.0,1,3,65,65,False
1693508362.708149,5.755067825317383,0.0,0.0,1,0,65,84,False
1693508362.716814,2.856426954269409,0.0,0.0,1,2,65,65,False
1693508362.724731,8.128389358520508,0.0,0.0,1,3,65,65,False
1693508362.937265,5.731616020202637,0.0,0.0,1,0,65,84,False
1693508362.945586,2.8798789978027344,0.0,0.0,1,2,65,65,False
1693508362.954025,8.123699188232422,0.0,0.0,1,3,65,65,False
1693508363.035632,5.6800217628479,0.0,0.0,1,0,65,84,False
1693508363.044326,2.8611180782318115,0.0,0.0,1,2,65,65,False
1693508363.052285,8.137768745422363,0.0,0.0,1,3,65,65,False
1693508363.134268,5.623737812042236,0.0,0.0,1,0,65,84,False
1693508363.142873,2.8611180782318115,0.0,0.0,1,2,65,65,False
1693508363.150828,8.137768745422363,0.0,0.0,1,3,65,65,False
1693508363.229888,5.534620761871338,0.0,0.0,1,0,65,84,False
1693508363.238536,2.9314730167388916,0.0,0.0,1,2,65,65,False
1693508363.246529,8.123699188232422,0.0,0.0,1,3,65,65,False
1693508363.329403,5.40329122543335,0.0,0.0,1,0,65,84,False
1693508363.338078,2.9220919609069824,0.0,0.0,1,2,65,65,False
1693508363.346009,8.114316940307617,0.0,0.0,1,3,65,65,False
1693508363.428870,5.300103187561035,0.0,0.0,1,0,65,84,False
1693508363.437743,2.8611180782318115,0.0,0.0,1,2,65,65,False
1693508363.445642,8.142459869384766,0.0,0.0,1,3,65,65,False
1693508363.528893,338211.3125,0.0,0.0,1,0,65,84,False
1693508363.537149,2.9267830848693848,0.0,0.0,1,2,65,65,False
1693508363.545456,-338202.84375,0.0,0.0,1,3,65,65,False
1693508363.718756,5.440814018249512,0.0,0.0,1,0,65,84,False
1693508363.727410,2.9033310413360596,0.0,0.0,1,2,65,65,False
1693508363.735355,8.137768745422363,0.0,0.0,1,3,65,65,False
1693508364.102401,5.201605796813965,0.0,0.0,1,0,65,84,False
1693508364.111005,2.8517370223999023,0.0,0.0,1,2,65,65,False
1693508364.118962,8.128389358520508,0.0,0.0,1,3,65,65,False
1693508364.200901,5.00930118560791,0.0,0.0,1,0,65,84,False
1693508364.209597,2.8470470905303955,0.0,0.0,1,2,65,65,False
1693508364.218160,338219.03125,0.0,0.0,1,3,65,65,False
1693508364.299419,5.309484004974365,0.0,0.0,1,0,65,84,False
1693508364.308112,2.8798789978027344,0.0,0.0,1,2,65,65,False
1693508364.316348,8.133078575134277,0.0,0.0,1,3,65,65,False
1693508364.398934,4.882660865783691,0.0,0.0,1,0,65,84,False
1693508364.407672,2.8939499855041504,0.0,0.0,1,2,65,65,False
1693508364.415571,8.151841163635254,0.0,0.0,1,3,65,65,False
1693508364.604778,4.751330852508545,0.0,0.0,1,0,65,84,False
1693508364.613658,2.8517370223999023,0.0,0.0,1,2,65,65,False
1693508364.621853,338218.3125,0.0,0.0,1,3,65,65,False
1693508364.911180,2.8658080101013184,0.0,0.0,1,2,65,65,False
1693508364.919827,8.133078575134277,0.0,0.0,1,3,65,65,False
1693508365.002013,4.615311145782471,0.0,0.0,1,0,65,84,False
1693508365.010677,2.8798789978027344,0.0,0.0,1,2,65,65,False
1693508365.018583,8.142459869384766,0.0,0.0,1,3,65,65,False
1693508365.191305,4.549645900726318,0.0,0.0,1,0,65,84,False
1693508365.200021,2.856426954269409,0.0,0.0,1,2,65,65,False
1693508365.207912,8.119009017944336,0.0,0.0,1,3,65,65,False
1693508365.290890,4.751330852508545,0.0,0.0,1,0,65,84,False
1693508365.299529,2.8798789978027344,0.0,0.0,1,2,65,65,False
1693508365.307420,8.123699188232422,0.0,0.0,1,3,65,65,False
1693508365.390443,4.854518890380859,0.0,0.0,1,0,65,84,False
1693508365.399014,2.8611180782318115,0.0,0.0,1,2,65,65,False
1693508365.407002,8.142459869384766,0.0,0.0,1,3,65,65,False
1693508365.488939,4.601240158081055,0.0,0.0,1,0,65,84,False
1693508365.497820,2.8892600536346436,0.0,0.0,1,2,65,65,False
1693508365.505562,8.142459869384766,0.0,0.0,1,3,65,65,False
1693508365.526656,4.591858863830566,0.0,0.0,1,0,65,84,False
1693508365.645439,4.49805212020874,0.0,0.0,1,0,65,84,False
1693508365.654171,2.8986411094665527,0.0,0.0,1,2,65,65,False
1693508365.662319,8.15653133392334,0.0,0.0,1,3,65,65,False
1693508365.742211,4.451148986816406,0.0,0.0,1,0,65,84,False
1693508365.750533,2.9080209732055664,0.0,0.0,1,2,65,65,False
1693508365.758675,8.133078575134277,0.0,0.0,1,3,65,65,False
1693508365.840647,4.465219974517822,0.0,0.0,1,0,65,84,False
1693508365.849492,2.856426954269409,0.0,0.0,1,2,65,65,False
1693508365.857240,8.147150993347168,0.0,0.0,1,3,65,65,False
1693508365.940709,-316918.21875,0.0,0.0,1,0,65,84,False
1693508365.949572,-316918.6875,0.0,0.0,1,2,65,65,False
1693508365.957185,-316918.34375,0.0,0.0,1,3,65,65,False
1693508366.039660,4.413626194000244,0.0,0.0,1,0,65,84,False
1693508366.048280,2.8611180782318115,0.0,0.0,1,2,65,65,False
1693508366.056226,8.133078575134277,0.0,0.0,1,3,65,65,False
1693508366.139179,4.43707799911499,0.0,0.0,1,0,65,84,False
1693508366.147848,2.8611180782318115,0.0,0.0,1,2,65,65,False
1693508366.155860,8.147150993347168,0.0,0.0,1,3,65,65,False
1693508366.328554,4.521503925323486,0.0,0.0,1,0,65,84,False
1693508366.337419,2.8658080101013184,0.0,0.0,1,2,65,65,False
1693508366.345136,8.123699188232422,0.0,0.0,1,3,65,65,False
1693508366.427102,4.493361949920654,0.0,0.0,1,0,65,84,False
1693508366.435766,2.8658080101013184,0.0,0.0,1,2,65,65,False
1693508366.443669,8.142459869384766,0.0,0.0,1,3,65,65,False
1693508366.527546,4.432386875152588,0.0,0.0,1,0,65,84,False
1693508366.536257,2.8611180782318115,0.0,0.0,1,2,65,65,False
1693508366.544195,8.137768745422363,0.0,0.0,1,3,65,65,False
1693508366.627095,4.544956207275391,0.0,0.0,1,0,65,84,False
1693508366.635771,2.8611180782318115,0.0,0.0,1,2,65,65,False
1693508366.643708,8.128389358520508,0.0,0.0,1,3,65,65,False
1693508366.731480,2.8798789978027344,0.0,0.0,1,2,65,65,False
1693508366.740117,8.123699188232422,0.0,0.0,1,3,65,65,False
1693508366.821856,338211.8125,0.0,0.0,1,0,65,84,False
1693508366.830019,2.8798789978027344,0.0,0.0,1,2,65,65,False
1693508366.838277,-338201.625,0.0,0.0,1,3,65,65,False
1693508366.919827,4.535574913024902,0.0,0.0,1,0,65,84,False
1693508366.928523,2.9080209732055664,0.0,0.0,1,2,65,65,False
1693508366.936424,8.123699188232422,0.0,0.0,1,3,65,65,False
1693508367.150455,-316918.71875,0.0,0.0,1,0,65,84,False
1693508367.159116,-316918.5625,0.0,0.0,1,2,65,65,False
1693508367.166802,-316919.21875,0.0,0.0,1,3,65,65,False
1693508367.215450,4.765402793884277,0.0,0.0,1,0,65,84,False
1693508367.224157,2.870497941970825,0.0,0.0,1,2,65,65,False
1693508367.232061,8.128389358520508,0.0,0.0,1,3,65,65,False
1693508367.314079,4.357341766357422,0.0,0.0,1,0,65,84,False
1693508367.322724,2.8939499855041504,0.0,0.0,1,2,65,65,False
1693508367.330657,8.123699188232422,0.0,0.0,1,3,65,65,False
1693508367.413632,4.868589878082275,0.0,0.0,1,0,65,84,False
1693508367.422275,2.8751890659332275,0.0,0.0,1,2,65,65,False
1693508367.430153,8.133078575134277,0.0,0.0,1,3,65,65,False
1693508367.512081,4.329198837280273,0.0,0.0,1,0,65,84,False
1693508367.520778,2.9174020290374756,0.0,0.0,1,2,65,65,False
1693508367.528686,8.133078575134277,0.0,0.0,1,3,65,65,False
1693508367.697677,4.690357208251953,0.0,0.0,1,0,65,84,False
1693508367.705999,2.842355966567993,0.0,0.0,1,2,65,65,False
1693508367.714515,8.147150993347168,0.0,0.0,1,3,65,65,False
1693508367.799096,4.634072780609131,0.0,0.0,1,0,65,84,False
1693508367.807697,2.9080209732055664,0.0,0.0,1,2,65,65,False
1693508367.815770,8.114316940307617,0.0,0.0,1,3,65,65,False
1693508367.898636,4.24008321762085,0.0,0.0,1,0,65,84,False
1693508367.907257,2.9220919609069824,0.0,0.0,1,2,65,65,False
1693508367.915504,338219.90625,0.0,0.0,1,3,65,65,False
1693508367.997195,4.296367168426514,0.0,0.0,1,0,65,84,False
1693508368.005819,2.856426954269409,0.0,0.0,1,2,65,65,False
1693508368.013738,8.133078575134277,0.0,0.0,1,3,65,65,False
1693508368.095706,4.371413230895996,0.0,0.0,1,0,65,84,False
1693508368.104358,2.856426954269409,0.0,0.0,1,2,65,65,False
1693508368.112303,8.133078575134277,0.0,0.0,1,3,65,65,False
1693508368.374934,4.254154205322266,0.0,0.0,1,0,65,84,False
1693508368.383613,2.9033310413360596,0.0,0.0,1,2,65,65,False
1693508368.391782,8.147150993347168,0.0,0.0,1,3,65,65,False
1693508368.474446,4.291676998138428,0.0,0.0,1,0,65,84,False
1693508368.483095,2.8658080101013184,0.0,0.0,1,2,65,65,False
1693508368.491625,8.147150993347168,0.0,0.0,1,3,65,65,False
1693508368.755657,4.291676998138428,0.0,0.0,1,0,65,84,False
1693508368.764236,2.9080209732055664,0.0,0.0,1,2,65,65,False
1693508368.772482,8.133078575134277,0.0,0.0,1,3,65,65,False
1693508368.941144,4.24008321762085,0.0,0.0,1,0,65,84,False
1693508368.949813,2.8470470905303955,0.0,0.0,1,2,65,65,False
1693508368.957784,8.133078575134277,0.0,0.0,1,3,65,65,False
1693508369.040202,338209.3125,0.0,0.0,1,0,65,84,False
1693508369.048361,2.9080209732055664,0.0,0.0,1,2,65,65,False
1693508369.057183,-338202.9375,0.0,0.0,1,3,65,65,False
1693508369.290893,4.207250118255615,0.0,0.0,1,0,65,84,False
