t,range_raw,range_corr,R,UWB_ID1,UWB_ID2,type_ID1,type_ID2,LOS
1693508358.593816,6.714074598350969,6.714074598350969,0,0,1,T,A,1
1693508358.593816,6.478605503115737,6.478605503115737,0,0,2,T,A,1
1693508358.593816,6.05798147696225,6.05798147696225,0,0,3,T,A,1
1693508358.618846,6.71442944360905,6.71442944360905,0,0,1,T,A,1
1693508358.618846,6.478755658233847,6.478755658233847,0,0,2,T,A,1
1693508358.618846,6.057176445199378,6.057176445199378,0,0,3,T,A,1
1693508358.648863,6.715681071932031,6.715681071932031,0,0,1,T,A,1
1693508358.648863,6.479732756952445,6.479732756952445,0,0,2,T,A,1
1693508358.648863,6.055270724042495,6.055270724042495,0,0,3,T,A,1
1693508358.678847,6.716146938137428,6.716146938137428,0,0,1,T,A,1
1693508358.678847,6.479755519759785,6.479755519759785,0,0,2,T,A,1
1693508358.678847,6.053058243251016,6.053058243251016,0,0,3,T,A,1
1693508358.698847,6.717396968306905,6.717396968306905,0,0,1,T,A,1
1693508358.698847,6.480985138345788,6.480985138345788,0,0,2,T,A,1
1693508358.698847,6.051780729650298,6.051780729650298,0,0,3,T,A,1
1693508358.728813,6.717309393536912,6.717309393536912,0,0,1,T,A,1
1693508358.728813,6.480763431465046,6.480763431465046,0,0,2,T,A,1
1693508358.728813,6.0506920229060785,6.0506920229060785,0,0,3,T,A,1
1693508358.748852,6.718125030863316,6.718125030863316,0,0,1,T,A,1
1693508358.748852,6.481658866111889,6.481658866111889,0,0,2,T,A,1
1693508358.748852,6.049950185242727,6.049950185242727,0,0,3,T,A,1
1693508358.778848,6.720105184392243,6.720105184392243,0,0,1,T,A,1
1693508358.778848,6.483841401648964,6.483841401648964,0,0,2,T,A,1
1693508358.778848,6.049002189975391,6.049002189975391,0,0,3,T,A,1
1693508358.798796,6.720819518387,6.720819518387,0,0,1,T,A,1
1693508358.798796,6.48436548572789,6.48436548572789,0,0,2,T,A,1
1693508358.798796,6.049094046736072,6.049094046736072,0,0,3,T,A,1
1693508358.818789,6.722121038648359,6.722121038648359,0,0,1,T,A,1
1693508358.818789,6.485777041790872,6.485777041790872,0,0,2,T,A,1
1693508358.818789,6.048536414310528,6.048536414310528,0,0,3,T,A,1
1693508358.848812,6.725122449462757,6.725122449462757,0,0,1,T,A,1
1693508358.848812,6.487882144413618,6.487882144413618,0,0,2,T,A,1
1693508358.848812,6.0476690714108985,6.0476690714108985,0,0,3,T,A,1
1693508358.878826,6.7270868825298615,6.7270868825298615,0,0,1,T,A,1
1693508358.878826,6.488404184629622,6.488404184629622,0,0,2,T,A,1
1693508358.878826,6.046219244377542,6.046219244377542,0,0,3,T,A,1
1693508358.913803,6.7306730351345285,6.7306730351345285,0,0,1,T,A,1
1693508358.913803,6.489546983390677,6.489546983390677,0,0,2,T,A,1
1693508358.913803,6.043711824453536,6.043711824453536,0,0,3,T,A,1
1693508358.933831,6.732226181731404,6.732226181731404,0,0,1,T,A,1
1693508358.933831,6.489574415393923,6.489574415393923,0,0,2,T,A,1
1693508358.933831,6.042259534935964,6.042259534935964,0,0,3,T,A,1
1693508358.963923,6.7355901412822,6.7355901412822,0,0,1,T,A,1
1693508358.963923,6.4894019155407685,6.4894019155407685,0,0,2,T,A,1
1693508358.963923,6.037978525333734,6.037978525333734,0,0,3,T,A,1
1693508358.993849,6.73886806446052,6.73886806446052,0,0,1,T,A,1
1693508358.993849,6.488549492645503,6.488549492645503,0,0,2,T,A,1
1693508358.993849,6.032889883786971,6.032889883786971,0,0,3,T,A,1
1693508359.028840,6.741055841204589,6.741055841204589,0,0,1,T,A,1
1693508359.028840,6.485961653010011,6.485961653010011,0,0,2,T,A,1
1693508359.028840,6.026760247837856,6.026760247837856,0,0,3,T,A,1
1693508359.063901,6.743251738321904,6.743251738321904,0,0,1,T,A,1
1693508359.063901,6.482769519303855,6.482769519303855,0,0,2,T,A,1
1693508359.063901,6.0199787551296815,6.0199787551296815,0,0,3,T,A,1
1693508359.098835,6.7455837009664865,6.7455837009664865,0,0,1,T,A,1
1693508359.098835,6.479227459155444,6.479227459155444,0,0,2,T,A,1
1693508359.098835,6.011564570629124,6.011564570629124,0,0,3,T,A,1
1693508359.128822,6.747691624583682,6.747691624583682,0,0,1,T,A,1
1693508359.128822,6.4753052041761086,6.4753052041761086,0,0,2,T,A,1
1693508359.128822,6.0017285539161245,6.0017285539161245,0,0,3,T,A,1
1693508359.163922,6.749056740927458,6.749056740927458,0,0,1,T,A,1
1693508359.163922,6.469659290660586,6.469659290660586,0,0,2,T,A,1
1693508359.163922,5.992124905571503,5.992124905571503,0,0,3,T,A,1
1693508359.198846,6.750759737011134,6.750759737011134,0,0,1,T,A,1
1693508359.198846,6.464190196654692,6.464190196654692,0,0,2,T,A,1
1693508359.198846,5.980851608232515,5.980851608232515,0,0,3,T,A,1
1693508359.228812,6.752288380094727,6.752288380094727,0,0,1,T,A,1
1693508359.228812,6.458014103352341,6.458014103352341,0,0,2,T,A,1
1693508359.228812,5.969838897274621,5.969838897274621,0,0,3,T,A,1
1693508359.263856,6.753641729522838,6.753641729522838,0,0,1,T,A,1
1693508359.263856,6.451261759290574,6.451261759290574,0,0,2,T,A,1
1693508359.263856,5.9577625370194225,5.9577625370194225,0,0,3,T,A,1
1693508359.298869,6.755220319774562,6.755220319774562,0,0,1,T,A,1
1693508359.298869,6.4444976589450444,6.4444976589450444,0,0,2,T,A,1
1693508359.298869,5.944799857369525,5.944799857369525,0,0,3,T,A,1
1693508359.333843,6.756519916587197,6.756519916587197,0,0,1,T,A,1
1693508359.333843,6.436809216777689,6.436809216777689,0,0,2,T,A,1
1693508359.333843,5.9319373395249855,5.9319373395249855,0,0,3,T,A,1
1693508359.363866,6.7577490217390315,6.7577490217390315,0,0,1,T,A,1
1693508359.363866,6.429147480859703,6.429147480859703,0,0,2,T,A,1
1693508359.363866,5.918583641214112,5.918583641214112,0,0,3,T,A,1
1693508359.393819,6.759477642620276,6.759477642620276,0,0,1,T,A,1
1693508359.393819,6.4216353953848495,6.4216353953848495,0,0,2,T,A,1
1693508359.393819,5.904371633149715,5.904371633149715,0,0,3,T,A,1
1693508359.413853,6.759615652895092,6.759615652895092,0,0,1,T,A,1
1693508359.413853,6.416901436615779,6.416901436615779,0,0,2,T,A,1
1693508359.413853,5.897523198289775,5.897523198289775,0,0,3,T,A,1
1693508359.443833,6.7611925773598545,6.7611925773598545,0,0,1,T,A,1
1693508359.443833,6.408742391581483,6.408742391581483,0,0,2,T,A,1
1693508359.443833,5.8835835533664715,5.8835835533664715,0,0,3,T,A,1
1693508359.463869,6.762102666060178,6.762102666060178,0,0,1,T,A,1
1693508359.463869,6.404949782218631,6.404949782218631,0,0,2,T,A,1
1693508359.463869,5.876237463190688,5.876237463190688,0,0,3,T,A,1
1693508359.498823,6.763621830118827,6.763621830118827,0,0,1,T,A,1
1693508359.498823,6.396492357095974,6.396492357095974,0,0,2,T,A,1
1693508359.498823,5.861653745807873,5.861653745807873,0,0,3,T,A,1
1693508359.528827,6.764867792197961,6.764867792197961,0,0,1,T,A,1
1693508359.528827,6.3874863558680195,6.3874863558680195,0,0,2,T,A,1
1693508359.528827,5.8475415863554865,5.8475415863554865,0,0,3,T,A,1
1693508359.563855,6.76654013887745,6.76654013887745,0,0,1,T,A,1
1693508359.563855,6.3791293348271205,6.3791293348271205,0,0,2,T,A,1
1693508359.563855,5.832707821395513,5.832707821395513,0,0,3,T,A,1
1693508359.593803,6.767714065830595,6.767714065830595,0,0,1,T,A,1
1693508359.593803,6.369848969122204,6.369848969122204,0,0,2,T,A,1
1693508359.593803,5.8180037614855005,5.8180037614855005,0,0,3,T,A,1
1693508359.613815,6.768482313004891,6.768482313004891,0,0,1,T,A,1
1693508359.613815,6.365449348762806,6.365449348762806,0,0,2,T,A,1
1693508359.613815,5.81086243340895,5.81086243340895,0,0,3,T,A,1
1693508359.648823,6.769988721679496,6.769988721679496,0,0,1,T,A,1
1693508359.648823,6.356688419041046,6.356688419041046,0,0,2,T,A,1
1693508359.648823,5.796523737982698,5.796523737982698,0,0,3,T,A,1
1693508359.678817,6.771443970634575,6.771443970634575,0,0,1,T,A,1
1693508359.678817,6.347729576132981,6.347729576132981,0,0,2,T,A,1
1693508359.678817,5.782740085144216,5.782740085144216,0,0,3,T,A,1
1693508359.713814,6.773483587339505,6.773483587339505,0,0,1,T,A,1
1693508359.713814,6.3392651015255375,6.3392651015255375,0,0,2,T,A,1
1693508359.713814,5.768224004206025,5.768224004206025,0,0,3,T,A,1
1693508359.733864,6.773866257358267,6.773866257358267,0,0,1,T,A,1
1693508359.733864,6.334339932152794,6.334339932152794,0,0,2,T,A,1
1693508359.733864,5.761653508917304,5.761653508917304,0,0,3,T,A,1
1693508359.768853,6.775799293073576,6.775799293073576,0,0,1,T,A,1
1693508359.768853,6.3258685522597915,6.3258685522597915,0,0,2,T,A,1
1693508359.768853,5.747350751783752,5.747350751783752,0,0,3,T,A,1
1693508359.793921,6.777259824775672,6.777259824775672,0,0,1,T,A,1
1693508359.793921,6.31693915277786,6.31693915277786,0,0,2,T,A,1
1693508359.793921,5.733648137976713,5.733648137976713,0,0,3,T,A,1
1693508359.828818,6.778911862203128,6.778911862203128,0,0,1,T,A,1
1693508359.828818,6.308207111108817,6.308207111108817,0,0,2,T,A,1
1693508359.828818,5.719936230470851,5.719936230470851,0,0,3,T,A,1
1693508359.863908,6.781005443329747,6.781005443329747,0,0,1,T,A,1
1693508359.863908,6.30014504122625,6.30014504122625,0,0,2,T,A,1
1693508359.863908,5.7065321980656964,5.7065321980656964,0,0,3,T,A,1
1693508359.893813,6.782453544898392,6.782453544898392,0,0,1,T,A,1
1693508359.893813,6.291332538855355,6.291332538855355,0,0,2,T,A,1
1693508359.893813,5.693578809280374,5.693578809280374,0,0,3,T,A,1
1693508359.913819,6.7834234942232055,6.7834234942232055,0,0,1,T,A,1
1693508359.913819,6.287331530564939,6.287331530564939,0,0,2,T,A,1
1693508359.913819,5.68686952398605,5.68686952398605,0,0,3,T,A,1
1693508359.943838,6.785234036083093,6.785234036083093,0,0,1,T,A,1
1693508359.943838,6.279106535621198,6.279106535621198,0,0,2,T,A,1
1693508359.943838,5.674172923002635,5.674172923002635,0,0,3,T,A,1
1693508359.968885,6.785969349593559,6.785969349593559,0,0,1,T,A,1
1693508359.968885,6.274781279780449,6.274781279780449,0,0,2,T,A,1
1693508359.968885,5.668308774948009,5.668308774948009,0,0,3,T,A,1
1693508359.998833,6.788162510974208,6.788162510974208,0,0,1,T,A,1
1693508359.998833,6.267251306699312,6.267251306699312,0,0,2,T,A,1
1693508359.998833,5.65560490329178,5.65560490329178,0,0,3,T,A,1
1693508360.028823,6.790012895354863,6.790012895354863,0,0,1,T,A,1
1693508360.028823,6.259458143333738,6.259458143333738,0,0,2,T,A,1
1693508360.028823,5.643824609884516,5.643824609884516,0,0,3,T,A,1
1693508360.063846,6.7922731434216095,6.7922731434216095,0,0,1,T,A,1
1693508360.063846,6.252141184311119,6.252141184311119,0,0,2,T,A,1
1693508360.063846,5.632058740311693,5.632058740311693,0,0,3,T,A,1
1693508360.098830,6.7940881477052635,6.7940881477052635,0,0,1,T,A,1
1693508360.098830,6.244744983240813,6.244744983240813,0,0,2,T,A,1
1693508360.098830,5.621044575784963,5.621044575784963,0,0,3,T,A,1
1693508360.128817,6.796549873473117,6.796549873473117,0,0,1,T,A,1
1693508360.128817,6.238050985421862,6.238050985421862,0,0,2,T,A,1
1693508360.128817,5.609778166161102,5.609778166161102,0,0,3,T,A,1
1693508360.154302,6.79727455418914,6.79727455418914,0,0,1,T,A,1
1693508360.154302,6.234283083289255,6.234283083289255,0,0,2,T,A,1
1693508360.154302,5.604818849306962,5.604818849306962,0,0,3,T,A,1
1693508360.178819,6.7996929293684065,6.7996929293684065,0,0,1,T,A,1
1693508360.178819,6.227573305880718,6.227573305880718,0,0,2,T,A,1
1693508360.178819,5.594580559465336,5.594580559465336,0,0,3,T,A,1
1693508360.198848,6.800678302564331,6.800678302564331,0,0,1,T,A,1
1693508360.198848,6.22445203538488,6.22445203538488,0,0,2,T,A,1
1693508360.198848,5.5892902286416595,5.5892902286416595,0,0,3,T,A,1
1693508360.228830,6.80292945987149,6.80292945987149,0,0,1,T,A,1
1693508360.228830,6.218105897253781,6.218105897253781,0,0,2,T,A,1
1693508360.228830,5.579657648917265,5.579657648917265,0,0,3,T,A,1
1693508360.263907,6.80526327265339,6.80526327265339,0,0,1,T,A,1
1693508360.263907,6.212077424412163,6.212077424412163,0,0,2,T,A,1
1693508360.263907,5.569457654728373,5.569457654728373,0,0,3,T,A,1
1693508360.293939,6.807601350280939,6.807601350280939,0,0,1,T,A,1
1693508360.293939,6.206388875796448,6.206388875796448,0,0,2,T,A,1
1693508360.293939,5.560966057039221,5.560966057039221,0,0,3,T,A,1
1693508360.313888,6.808893647806262,6.808893647806262,0,0,1,T,A,1
1693508360.313888,6.20347246214573,6.20347246214573,0,0,2,T,A,1
1693508360.313888,5.556381817311011,5.556381817311011,0,0,3,T,A,1
1693508360.343846,6.81122220563386,6.81122220563386,0,0,1,T,A,1
1693508360.343846,6.198190191564378,6.198190191564378,0,0,2,T,A,1
1693508360.343846,5.547713350743674,5.547713350743674,0,0,3,T,A,1
1693508360.363851,6.8127087840848,6.8127087840848,0,0,1,T,A,1
1693508360.363851,6.196108569190855,6.196108569190855,0,0,2,T,A,1
1693508360.363851,5.54337699811047,5.54337699811047,0,0,3,T,A,1
1693508360.393819,6.814793226923588,6.814793226923588,0,0,1,T,A,1
1693508360.393819,6.190914894866584,6.190914894866584,0,0,2,T,A,1
1693508360.393819,5.535457418576918,5.535457418576918,0,0,3,T,A,1
1693508360.433822,6.817581587299155,6.817581587299155,0,0,1,T,A,1
1693508360.433822,6.186257221084698,6.186257221084698,0,0,2,T,A,1
1693508360.433822,5.5275921124534,5.5275921124534,0,0,3,T,A,1
1693508360.463844,6.820370504191432,6.820370504191432,0,0,1,T,A,1
1693508360.463844,6.18242157085726,6.18242157085726,0,0,2,T,A,1
1693508360.463844,5.5203449482680815,5.5203449482680815,0,0,3,T,A,1
1693508360.498811,6.823004663370035,6.823004663370035,0,0,1,T,A,1
1693508360.498811,6.178301124163684,6.178301124163684,0,0,2,T,A,1
1693508360.498811,5.513146808827696,5.513146808827696,0,0,3,T,A,1
1693508360.528827,6.824662593348558,6.824662593348558,0,0,1,T,A,1
1693508360.528827,6.173468464630406,6.173468464630406,0,0,2,T,A,1
1693508360.528827,5.506331147121283,5.506331147121283,0,0,3,T,A,1
1693508360.563897,6.826835678898139,6.826835678898139,0,0,1,T,A,1
1693508360.563897,6.169579746309828,6.169579746309828,0,0,2,T,A,1
1693508360.563897,5.499777696851327,5.499777696851327,0,0,3,T,A,1
1693508360.593827,6.829296617633677,6.829296617633677,0,0,1,T,A,1
1693508360.593827,6.1658854328312,6.1658854328312,0,0,2,T,A,1
1693508360.593827,5.493454891322826,5.493454891322826,0,0,3,T,A,1
1693508360.628802,6.831604267644797,6.831604267644797,0,0,1,T,A,1
1693508360.628802,6.162586491019832,6.162586491019832,0,0,2,T,A,1
1693508360.628802,5.4875609705666815,5.4875609705666815,0,0,3,T,A,1
1693508360.648870,6.832635693398239,6.832635693398239,0,0,1,T,A,1
1693508360.648870,6.161073603040813,6.161073603040813,0,0,2,T,A,1
1693508360.648870,5.484616090685418,5.484616090685418,0,0,3,T,A,1
1693508360.678838,6.834659889948226,6.834659889948226,0,0,1,T,A,1
1693508360.678838,6.157752276021682,6.157752276021682,0,0,2,T,A,1
1693508360.678838,5.478888753818762,5.478888753818762,0,0,3,T,A,1
1693508360.698858,6.8356999630759505,6.8356999630759505,0,0,1,T,A,1
1693508360.698858,6.156215481551676,6.156215481551676,0,0,2,T,A,1
1693508360.698858,5.47623324955234,5.47623324955234,0,0,3,T,A,1
1693508360.733853,6.838025995769578,6.838025995769578,0,0,1,T,A,1
1693508360.733853,6.15346149967262,6.15346149967262,0,0,2,T,A,1
1693508360.733853,5.4707755922867065,5.4707755922867065,0,0,3,T,A,1
1693508360.763898,6.840045445850671,6.840045445850671,0,0,1,T,A,1
1693508360.763898,6.150761976917971,6.150761976917971,0,0,2,T,A,1
1693508360.763898,5.465848098889974,5.465848098889974,0,0,3,T,A,1
1693508360.793830,6.842130218099141,6.842130218099141,0,0,1,T,A,1
1693508360.793830,6.148309250258312,6.148309250258312,0,0,2,T,A,1
1693508360.793830,5.460991218666119,5.460991218666119,0,0,3,T,A,1
1693508360.813845,6.843347517530604,6.843347517530604,0,0,1,T,A,1
1693508360.813845,6.147380408069454,6.147380408069454,0,0,2,T,A,1
1693508360.813845,5.458838357801071,5.458838357801071,0,0,3,T,A,1
1693508360.848821,6.845231361095834,6.845231361095834,0,0,1,T,A,1
1693508360.848821,6.1450569346499835,6.1450569346499835,0,0,2,T,A,1
1693508360.848821,5.454092757190497,5.454092757190497,0,0,3,T,A,1
1693508360.878825,6.846931982440569,6.846931982440569,0,0,1,T,A,1
1693508360.878825,6.142955290036098,6.142955290036098,0,0,2,T,A,1
1693508360.878825,5.449753401580164,5.449753401580164,0,0,3,T,A,1
1693508360.898824,6.847864653292782,6.847864653292782,0,0,1,T,A,1
1693508360.898824,6.141866985155891,6.141866985155891,0,0,2,T,A,1
1693508360.898824,5.447698178063668,5.447698178063668,0,0,3,T,A,1
1693508360.928813,6.849499929582256,6.849499929582256,0,0,1,T,A,1
1693508360.928813,6.139888167229809,6.139888167229809,0,0,2,T,A,1
1693508360.928813,5.4434798374525135,5.4434798374525135,0,0,3,T,A,1
1693508360.968928,6.851053196972736,6.851053196972736,0,0,1,T,A,1
1693508360.968928,6.138036128521621,6.138036128521621,0,0,2,T,A,1
1693508360.968928,5.439514511019447,5.439514511019447,0,0,3,T,A,1
1693508360.998884,6.852715660641381,6.852715660641381,0,0,1,T,A,1
1693508360.998884,6.136177305807602,6.136177305807602,0,0,2,T,A,1
1693508360.998884,5.435633886783492,5.435633886783492,0,0,3,T,A,1
1693508361.028823,6.854166330281511,6.854166330281511,0,0,1,T,A,1
1693508361.028823,6.134800892262908,6.134800892262908,0,0,2,T,A,1
1693508361.028823,5.432306379544013,5.432306379544013,0,0,3,T,A,1
1693508361.048835,6.854943658702299,6.854943658702299,0,0,1,T,A,1
1693508361.048835,6.134224647475628,6.134224647475628,0,0,2,T,A,1
1693508361.048835,5.430833133023786,5.430833133023786,0,0,3,T,A,1
1693508361.083896,6.856617353813281,6.856617353813281,0,0,1,T,A,1
1693508361.083896,6.132832190087676,6.132832190087676,0,0,2,T,A,1
1693508361.083896,5.427913361859094,5.427913361859094,0,0,3,T,A,1
1693508361.118921,6.8582786251515335,6.8582786251515335,0,0,1,T,A,1
1693508361.118921,6.132117178024557,6.132117178024557,0,0,2,T,A,1
1693508361.118921,5.424581803553404,5.424581803553404,0,0,3,T,A,1
1693508361.143883,6.859969811578706,6.859969811578706,0,0,1,T,A,1
1693508361.143883,6.131489106988889,6.131489106988889,0,0,2,T,A,1
1693508361.143883,5.421696036289149,5.421696036289149,0,0,3,T,A,1
1693508361.163878,6.86059145516114,6.86059145516114,0,0,1,T,A,1
1693508361.163878,6.130890521622944,6.130890521622944,0,0,2,T,A,1
1693508361.163878,5.420744620889539,5.420744620889539,0,0,3,T,A,1
1693508361.193800,6.8621965144050705,6.8621965144050705,0,0,1,T,A,1
1693508361.193800,6.130501099139617,6.130501099139617,0,0,2,T,A,1
1693508361.193800,5.417911428810548,5.417911428810548,0,0,3,T,A,1
1693508361.233862,6.862813072879846,6.862813072879846,0,0,1,T,A,1
1693508361.233862,6.129210485370689,6.129210485370689,0,0,2,T,A,1
1693508361.233862,5.415107374099581,5.415107374099581,0,0,3,T,A,1
1693508361.263862,6.861407191313748,6.861407191313748,0,0,1,T,A,1
1693508361.263862,6.126198450905398,6.126198450905398,0,0,2,T,A,1
1693508361.263862,5.410246947550275,5.410246947550275,0,0,3,T,A,1
1693508361.293817,6.855949538670638,6.855949538670638,0,0,1,T,A,1
1693508361.293817,6.120048913825476,6.120048913825476,0,0,2,T,A,1
1693508361.293817,5.402367521025252,5.402367521025252,0,0,3,T,A,1
1693508361.313851,6.851800991575109,6.851800991575109,0,0,1,T,A,1
1693508361.313851,6.11549204635799,6.11549204635799,0,0,2,T,A,1
1693508361.313851,5.397403525634909,5.397403525634909,0,0,3,T,A,1
1693508361.353834,6.841006501913118,6.841006501913118,0,0,1,T,A,1
1693508361.353834,6.104934682291108,6.104934682291108,0,0,2,T,A,1
1693508361.353834,5.384283147028715,5.384283147028715,0,0,3,T,A,1
1693508361.378808,6.827330098363852,6.827330098363852,0,0,1,T,A,1
1693508361.378808,6.092075646870876,6.092075646870876,0,0,2,T,A,1
1693508361.378808,5.368687321352514,5.368687321352514,0,0,3,T,A,1
1693508361.413908,6.810830170628474,6.810830170628474,0,0,1,T,A,1
1693508361.413908,6.076633653873507,6.076633653873507,0,0,2,T,A,1
1693508361.413908,5.350721333844998,5.350721333844998,0,0,3,T,A,1
1693508361.448850,6.7923773015039375,6.7923773015039375,0,0,1,T,A,1
1693508361.448850,6.059761559498096,6.059761559498096,0,0,2,T,A,1
1693508361.448850,5.331033780336345,5.331033780336345,0,0,3,T,A,1
1693508361.483900,6.772140267473529,6.772140267473529,0,0,1,T,A,1
1693508361.483900,6.041602642840218,6.041602642840218,0,0,2,T,A,1
1693508361.483900,5.309846437875452,5.309846437875452,0,0,3,T,A,1
1693508361.513818,6.750278874452366,6.750278874452366,0,0,1,T,A,1
1693508361.513818,6.02223061861401,6.02223061861401,0,0,2,T,A,1
1693508361.513818,5.287921863136587,5.287921863136587,0,0,3,T,A,1
1693508361.548841,6.7275724163654775,6.7275724163654775,0,0,1,T,A,1
1693508361.548841,6.002068455161534,6.002068455161534,0,0,2,T,A,1
1693508361.548841,5.265023225338995,5.265023225338995,0,0,3,T,A,1
1693508361.583834,6.704419891327745,6.704419891327745,0,0,1,T,A,1
1693508361.583834,5.9819687994793425,5.9819687994793425,0,0,2,T,A,1
1693508361.583834,5.241814054382841,5.241814054382841,0,0,3,T,A,1
1693508361.613879,6.680706165322692,6.680706165322692,0,0,1,T,A,1
1693508361.613879,5.9615011916186,5.9615011916186,0,0,2,T,A,1
1693508361.613879,5.2184652150094575,5.2184652150094575,0,0,3,T,A,1
1693508361.643852,6.656687423883811,6.656687423883811,0,0,1,T,A,1
1693508361.643852,5.940917177634452,5.940917177634452,0,0,2,T,A,1
1693508361.643852,5.194881072588345,5.194881072588345,0,0,3,T,A,1
1693508361.663845,6.644286546012612,6.644286546012612,0,0,1,T,A,1
1693508361.663845,5.930328241055043,5.930328241055043,0,0,2,T,A,1
1693508361.663845,5.183260840439018,5.183260840439018,0,0,3,T,A,1
1693508361.698823,6.619544829883005,6.619544829883005,0,0,1,T,A,1
1693508361.698823,5.909360396617828,5.909360396617828,0,0,2,T,A,1
1693508361.698823,5.159575102982656,5.159575102982656,0,0,3,T,A,1
1693508361.728830,6.59488847204651,6.59488847204651,0,0,1,T,A,1
1693508361.728830,5.888647471828593,5.888647471828593,0,0,2,T,A,1
1693508361.728830,5.136041333334571,5.136041333334571,0,0,3,T,A,1
1693508361.763843,6.569596620313844,6.569596620313844,0,0,1,T,A,1
1693508361.763843,5.867583168145747,5.867583168145747,0,0,2,T,A,1
1693508361.763843,5.11266761335622,5.11266761335622,0,0,3,T,A,1
1693508361.793838,6.5445485553653935,6.5445485553653935,0,0,1,T,A,1
1693508361.793838,5.846844372524079,5.846844372524079,0,0,2,T,A,1
1693508361.793838,5.089895204451616,5.089895204451616,0,0,3,T,A,1
1693508361.828826,6.519676553289949,6.519676553289949,0,0,1,T,A,1
1693508361.828826,5.826350341331793,5.826350341331793,0,0,2,T,A,1
1693508361.828826,5.066616240538119,5.066616240538119,0,0,3,T,A,1
1693508361.863827,6.494431791904111,6.494431791904111,0,0,1,T,A,1
1693508361.863827,5.805913817849876,5.805913817849876,0,0,2,T,A,1
1693508361.863827,5.044050364286826,5.044050364286826,0,0,3,T,A,1
1693508361.898811,6.469376323192621,6.469376323192621,0,0,1,T,A,1
1693508361.898811,5.785743859148026,5.785743859148026,0,0,2,T,A,1
1693508361.898811,5.021328509570427,5.021328509570427,0,0,3,T,A,1
1693508361.928812,6.444584419173604,6.444584419173604,0,0,1,T,A,1
1693508361.928812,5.765776894249588,5.765776894249588,0,0,2,T,A,1
1693508361.928812,4.998650636928568,4.998650636928568,0,0,3,T,A,1
1693508361.963851,6.419074907137168,6.419074907137168,0,0,1,T,A,1
1693508361.963851,5.745502291904083,5.745502291904083,0,0,2,T,A,1
1693508361.963851,4.976402630716824,4.976402630716824,0,0,3,T,A,1
1693508361.998868,6.393787882819949,6.393787882819949,0,0,1,T,A,1
1693508361.998868,5.725515869345391,5.725515869345391,0,0,2,T,A,1
1693508361.998868,4.954415768720533,4.954415768720533,0,0,3,T,A,1
1693508362.028806,6.368482367186433,6.368482367186433,0,0,1,T,A,1
1693508362.028806,5.7056798916290505,5.7056798916290505,0,0,2,T,A,1
1693508362.028806,4.932483413515954,4.932483413515954,0,0,3,T,A,1
1693508362.063834,6.343442356249843,6.343442356249843,0,0,1,T,A,1
1693508362.063834,5.686086713024753,5.686086713024753,0,0,2,T,A,1
1693508362.063834,4.910819153349515,4.910819153349515,0,0,3,T,A,1
1693508362.093845,6.318761054159796,6.318761054159796,0,0,1,T,A,1
1693508362.093845,5.667177235989359,5.667177235989359,0,0,2,T,A,1
1693508362.093845,4.889329371745555,4.889329371745555,0,0,3,T,A,1
1693508362.118845,6.306213498545477,6.306213498545477,0,0,1,T,A,1
1693508362.118845,5.657560184756109,5.657560184756109,0,0,2,T,A,1
1693508362.118845,4.878533828214417,4.878533828214417,0,0,3,T,A,1
1693508362.143916,6.281439219212802,6.281439219212802,0,0,1,T,A,1
1693508362.143916,5.638750382939725,5.638750382939725,0,0,2,T,A,1
1693508362.143916,4.857125267888309,4.857125267888309,0,0,3,T,A,1
1693508362.163875,6.2687394217365435,6.2687394217365435,0,0,1,T,A,1
1693508362.163875,5.628935553041588,5.628935553041588,0,0,2,T,A,1
1693508362.163875,4.846826040062842,4.846826040062842,0,0,3,T,A,1
1693508362.198910,6.244299907485743,6.244299907485743,0,0,1,T,A,1
1693508362.198910,5.6106248460494585,5.6106248460494585,0,0,2,T,A,1
1693508362.198910,4.825494365541362,4.825494365541362,0,0,3,T,A,1
1693508362.228817,6.219695961234134,6.219695961234134,0,0,1,T,A,1
1693508362.228817,5.592040434853699,5.592040434853699,0,0,2,T,A,1
1693508362.228817,4.804742991358774,4.804742991358774,0,0,3,T,A,1
1693508362.263855,6.194466901301589,6.194466901301589,0,0,1,T,A,1
1693508362.263855,5.57328253123352,5.57328253123352,0,0,2,T,A,1
1693508362.263855,4.783849481467753,4.783849481467753,0,0,3,T,A,1
1693508362.293851,6.170160263793558,6.170160263793558,0,0,1,T,A,1
1693508362.293851,5.5554773202431385,5.5554773202431385,0,0,2,T,A,1
1693508362.293851,4.763332495685894,4.763332495685894,0,0,3,T,A,1
1693508362.313787,6.157803232166498,6.157803232166498,0,0,1,T,A,1
1693508362.313787,5.546263471680517,5.546263471680517,0,0,2,T,A,1
1693508362.313787,4.753200858946177,4.753200858946177,0,0,3,T,A,1
1693508362.353855,6.133223634260352,6.133223634260352,0,0,1,T,A,1
1693508362.353855,5.52826863582143,5.52826863582143,0,0,2,T,A,1
1693508362.353855,4.732691099601845,4.732691099601845,0,0,3,T,A,1
1693508362.378853,6.109061865138064,6.109061865138064,0,0,1,T,A,1
1693508362.378853,5.51059507475131,5.51059507475131,0,0,2,T,A,1
1693508362.378853,4.712814945393721,4.712814945393721,0,0,3,T,A,1
1693508362.413818,6.0850850464081585,6.0850850464081585,0,0,1,T,A,1
